324	2797	521
190	26618	507
258	4093	521
400	2449	521
223	2108	521
114	4790	521
324	2159	521
190	2029	521
258	2287	521
461	2085	521
185	2286	521
190	31832	518
125	27938	507
324	2108	521
324	2451	521
362	3631	521
434	1856	521
258	5017	521
461	1985	521
114	2126	521
185	2913	521
379	2231	521
223	1882	521
195	4802	521
576	1873	521
443	1880	521
185	3754	521
185	4038	521
158	2207	521
158	1872	521
158	2102	521
187	9774	510
158	2210	521
114	2549	521
349	4186	506
220	1915	521
185	3486	521
478	4965	521
324	2051	521
190	2655	521
158	2024	521
576	5525	521
35	2738	521
114	3052	521
125	3093	521
576	2306	521
461	1972	521
187	2007	521
35	2117	521
547	2063	521
223	2117	521
258	2697	521
324	2115	521
185	2420	521
258	2755	521
125	2108	521
185	3525	521
185	1987	521
195	1947	521
434	2558	521
187	2309	521
185	5001	521
434	2289	521
185	2326	521
114	3505	521
400	1889	521
324	4241	521
220	2021	521
158	2103	521
293	2877	521
158	1923	521
195	1919	521
223	1884	521
114	2491	521
190	1962	521
434	11786	507
293	2240	521
293	1987	521
478	1938	521
258	2738	521
293	3539	521
220	3508	521
324	2633	521
125	2324	521
240	2585	521
324	3031	521
576	21670	518
258	1942	521
185	3166	521
258	3520	521
223	1860	521
114	1885	521
478	7911	521
187	2058	521
240	2107	521
158	2425	521
467	2738	521
223	1908	521
379	1994	521
114	3542	521
195	2118	521
35	4768	521
293	8521	521
258	2327	521
195	1976	521
461	2807	521
324	2817	521
461	1915	521
35	2309	521
114	5249	521
185	5807	521
461	2029	521
379	1987	521
220	2441	521
576	2156	521
220	1907	521
443	2088	521
400	4839	521
576	22771	507
223	4060	521
125	1941	521
35	2019	521
324	2807	521
220	1910	521
125	2065	521
195	8910	507
240	2337	521
185	7964	521
220	1855	521
576	8600	518
478	1504	506
258	1969	521
576	30730	518
576	5364	521
220	1864	521
258	2784	521
258	5366	521
379	1946	521
185	2282	521
461	4629	521
461	2362	521
478	1896	521
324	2877	521
293	2307	521
400	2166	521
187	1963	521
223	1986	521
114	2021	521
400	2101	521
114	3281	521
190	1963	521
158	3031	521
190	2118	521
324	2965	521
362	2216	521
185	2803	521
362	1863	521
467	2190	521
434	5955	521
223	4345	521
486	2734	521
190	8521	521
258	2258	521
324	2306	521
461	2788	521
324	2755	521
547	2131	521
190	7692	501
258	3083	521
576	25331	518
278	2574	521
572	22947	506
190	2125	521
258	2110	521
585	2066	521
461	2077	521
125	2927	521
125	30189	506
114	2003	521
434	19628	518
293	2120	521
187	2459	521
14	278	501
220	2210	521
240	1992	521
187	1886	521
35	5126	521
114	1943	521
576	3258	521
576	7990	507
187	1868	521
461	1892	521
443	2263	521
576	19178	507
240	4142	521
158	1982	521
467	1918	521
547	4128	521
195	7439	501
486	5045	506
185	1918	521
576	1999	521
434	1908	521
158	2412	521
158	1908	521
185	3699	521
59	8873	521
434	18327	507
576	30357	507
158	4548	521
576	13686	518
547	4130	521
324	1961	521
258	1915	521
324	6662	521
185	2738	521
223	2009	521
185	2290	521
114	3574	521
379	2401	521
576	2080	521
258	5796	521
324	3748	521
258	1933	521
434	27277	518
114	3110	521
125	2389	521
349	1967	521
35	1894	521
35	2088	521
195	21176	518
324	2123	521
324	1926	521
223	2083	521
114	1887	521
349	2040	521
114	2779	521
240	2119	521
278	2178	521
125	1885	521
158	2289	521
258	2631	521
185	2401	521
324	3441	521
125	2088	521
258	2752	521
185	1993	521
576	1886	521
461	1959	521
240	1950	521
158	3367	521
434	24758	507
185	2271	521
195	2349	521
185	1904	521
185	2009	521
112	400	501
349	4339	506
35	1808	506
258	2862	521
258	3249	521
576	6724	521
324	2854	521
114	3069	521
220	1886	521
190	1966	521
349	7538	501
461	1997	521
158	3085	521
258	2573	521
223	1967	521
478	1959	521
434	31363	507
190	9868	505
258	3772	521
443	2022	521
434	4084	521
461	2326	521
576	2042	521
547	4126	521
185	1960	521
195	2079	521
114	2114	521
240	2755	521
324	1873	521
379	1962	521
223	2109	521
185	2486	521
240	2090	521
125	3890	506
185	1984	521
576	2239	521
324	2786	521
400	2123	521
349	2203	521
324	3082	521
187	1920	521
434	8688	501
478	1966	521
158	3425	521
190	1874	521
220	2166	521
434	2326	521
576	23973	507
293	3036	521
220	1900	521
158	1937	521
158	1916	521
258	3188	521
293	2090	521
158	2565	521
576	30217	507
434	8244	518
434	12914	518
324	2885	521
35	1959	521
378	35	501
240	2109	521
158	2079	521
114	3038	521
278	8692	501
478	2796	521
240	9944	505
190	2033	521
240	2969	521
158	2145	521
158	1915	521
185	2280	521
223	2608	521
278	1959	521
114	2752	521
400	3849	521
324	3434	521
434	2005	521
185	8118	501
185	3201	521
379	2063	521
185	2912	521
187	2753	521
362	7224	506
158	2764	521
185	2463	521
158	7239	521
258	2524	521
443	1873	521
324	2555	506
114	2847	521
240	1921	521
125	2566	521
195	1908	521
220	4129	521
349	2125	521
59	2021	521
349	27828	506
478	4420	521
258	1941	521
478	2020	521
443	2355	521
400	4322	521
443	3666	521
324	2472	521
576	1934	521
278	2065	521
240	2267	521
158	2033	521
158	2107	521
379	2939	521
362	1892	521
223	9807	505
158	2099	521
467	20131	506
158	3252	521
324	3352	521
349	1992	521
258	5359	521
258	4038	521
258	2080	521
35	2784	521
547	4131	521
362	2085	521
35	4654	521
258	7239	521
190	2883	521
220	2103	521
324	4196	521
434	9496	518
185	2691	521
461	1938	521
324	3111	521
576	1909	521
158	2738	521
190	2074	521
576	25714	518
349	5998	501
158	1931	521
324	2313	521
258	2827	521
240	6047	521
185	1931	521
293	8122	501
324	4005	521
434	25135	518
185	2117	521
258	5431	506
379	1860	521
349	1975	521
278	2879	521
190	6336	521
486	9638	505
400	2578	521
185	3323	521
258	4060	521
258	2872	521
293	1897	521
185	2935	521
158	2196	521
434	27324	507
185	1938	521
114	2080	521
258	2332	521
324	2558	521
400	1920	521
35	2749	521
4077	185	501
35	2326	521
190	3004	521
220	2024	521
324	2701	521
434	12668	507
114	1894	521
258	3078	521
547	1880	521
349	7911	521
349	7239	521
379	2700	521
461	1885	521
190	25464	507
576	13358	506
187	2778	521
486	1860	521
349	2021	521
223	2755	521
125	2521	521
434	3890	506
576	1955	521
576	13496	518
258	1873	521
576	27186	518
278	1892	521
324	6393	521
486	5555	521
114	3120	521
240	2003	521
379	3890	506
187	2019	521
293	3900	521
190	25135	518
293	2250	521
195	1860	521
362	2118	521
185	2035	521
185	1952	521
114	2134	521
158	32923	506
190	2203	521
185	9865	518
158	3061	521
185	9807	510
576	10986	518
35	1997	521
223	2227	521
461	2026	521
461	2537	521
190	4330	521
185	3355	521
258	2879	521
187	1863	521
59	2109	521
278	20185	506
324	3756	521
379	1594	506
293	2216	521
293	1872	521
190	2872	521
324	6358	521
324	3076	521
185	2257	521
400	1914	521
467	1958	521
324	1928	521
547	1917	521
223	2088	521
379	1907	521
158	1863	521
185	2241	521
576	1938	521
125	2520	521
379	3258	521
443	1940	521
220	2318	521
362	1860	521
576	7239	521
467	2262	521
185	2375	521
324	2201	521
35	27893	506
190	2080	521
443	2942	521
434	2148	521
461	8873	521
585	1892	521
258	1862	521
258	2912	521
185	1859	521
125	1900	521
324	2191	521
158	2028	521
443	1996	521
158	2999	521
220	8336	501
324	1992	521
547	3804	521
258	2148	521
187	2772	521
443	7239	521
190	2274	521
349	3512	521
185	1935	521
125	2113	521
293	3452	506
195	1946	521
258	1896	521
400	3020	521
324	2262	521
258	4078	506
158	3468	521
190	1950	521
240	24069	506
434	2912	521
278	1860	521
59	1894	521
400	5588	521
258	5955	521
240	24067	506
187	1938	521
240	23911	506
185	2689	521
114	20425	507
293	2848	521
258	2193	521
258	3321	521
258	5374	521
461	2287	521
114	2085	521
258	1886	521
443	2949	521
59	2126	521
576	1889	521
434	1994	521
362	6678	501
467	2753	521
185	2394	521
185	2475	521
572	4339	506
400	4821	521
461	2931	521
461	2148	521
185	2046	521
400	3647	521
258	2234	521
349	6047	521
185	2016	521
35	2114	521
258	5045	506
220	2027	521
125	2631	521
35	3059	521
185	26172	518
185	2872	521
400	1925	521
195	17536	507
185	7965	521
258	1926	521
240	25368	506
576	1948	521
349	2803	521
349	2307	521
158	2926	521
223	6047	521
278	3707	521
278	2080	521
576	27326	507
185	2995	521
125	2922	521
461	2418	521
185	2013	521
158	3091	521
195	7354	501
434	2549	521
185	2998	521
434	22224	518
349	1864	521
114	16910	506
324	3629	521
576	26278	518
379	5001	521
258	3190	521
434	2101	521
293	1881	521
35	1856	521
125	1950	521
324	2741	521
158	8873	521
158	3614	521
434	1690	507
220	2404	521
576	5001	521
240	19307	507
324	5045	506
478	8873	521
324	2760	521
258	2118	521
461	2123	521
324	1917	521
195	2330	521
576	2693	521
293	2109	521
576	2280	521
467	10674	506
190	2077	521
478	1855	521
185	1937	521
258	2421	521
158	6047	521
324	1983	521
185	3808	521
220	1974	521
434	18566	518
572	23909	506
223	1925	521
220	2016	521
187	2421	521
185	2321	521
223	1952	521
258	1914	521
486	19920	506
576	1965	521
324	2401	521
258	3958	521
35	3919	521
195	1940	521
35	8458	506
258	4027	521
258	4168	521
258	2289	521
158	1984	521
223	7425	521
324	2289	521
324	2912	521
158	2748	521
187	2463	521
220	2015	521
240	24036	506
240	3193	521
35	2847	521
572	20133	506
223	2631	521
190	1895	521
576	23376	507
158	2205	521
434	3098	521
478	1891	521
185	1998	521
349	3162	521
467	2121	521
349	1941	521
547	4127	521
114	1975	521
434	24686	518
467	1881	521
258	2779	521
114	1904	521
187	2822	521
158	2019	521
400	1952	521
324	6056	521
324	1973	521
434	24594	518
324	5523	521
400	3021	521
240	20351	506
547	2417	521
349	3049	521
158	4571	521
125	2742	521
434	28488	518
478	2065	521
158	2065	521
400	2119	521
349	1895	521
185	2101	521
190	2695	521
9012	434	501
114	2742	521
324	2308	521
400	2630	521
324	1997	521
258	4290	521
185	1920	521
324	3998	521
258	2064	521
400	2024	521
461	4130	521
223	1918	521
223	4717	521
125	32460	506
195	24125	507
434	2103	521
114	2475	521
185	1930	521
400	1921	521
434	23319	518
223	5350	501
324	4548	521
187	2899	521
158	2402	521
240	2125	521
324	2260	521
158	3646	521
35	1994	521
158	2819	521
324	1906	521
349	2846	521
478	2262	521
158	1907	521
190	24341	518
185	2122	521
486	12551	506
443	1887	521
461	1919	521
185	1868	521
114	1950	521
324	1949	521
324	2781	521
486	2683	521
114	2754	521
187	5955	521
400	3115	521
443	1896	521
478	3428	521
572	20832	506
258	1885	521
293	5001	521
349	3375	521
278	20150	506
293	1909	521
220	1903	521
35	2227	521
547	1855	521
324	3090	521
478	2110	521
185	3268	521
114	2201	521
576	24150	507
258	7425	521
158	6662	521
478	2559	521
575	187	501
125	2682	506
486	2107	521
258	3000	521
443	2004	521
185	1966	521
400	2877	521
223	1861	521
585	2016	521
35	5489	506
114	3080	521
158	2784	521
379	2041	521
223	2538	521
293	3450	521
258	2008	521
258	1968	521
195	2937	521
258	2101	521
258	2362	521
7719	349	501
324	5242	521
434	22783	506
35	1861	521
190	1872	521
185	1982	521
190	31982	518
220	2223	521
486	1907	521
434	1895	521
434	8271	501
576	2354	521
114	2228	521
240	1979	521
324	1858	521
158	1867	521
576	1974	521
400	4085	521
379	1863	521
324	1966	521
185	1983	521
547	1940	521
125	3075	521
187	1907	521
187	2114	521
324	2356	521
185	2362	521
324	3579	521
443	7425	521
576	13358	507
59	1878	521
125	1978	521
576	2123	521
461	2225	521
258	2367	521
185	3156	521
190	2126	521
223	2828	521
125	2605	521
195	22594	507
434	26877	518
461	1909	521
434	25286	518
185	2879	521
324	4050	521
223	2333	521
190	2201	521
258	4635	521
158	1864	521
461	2437	521
185	1882	521
190	1861	521
324	2520	521
258	3539	521
572	5628	506
158	2120	521
461	4125	521
6723	349	501
223	3648	521
258	8872	501
114	5147	521
185	2926	521
400	2987	521
190	2273	521
114	2166	521
185	21040	518
324	2141	521
258	3085	521
258	2102	521
240	1889	521
185	2194	521
576	2225	521
7791	220	501
185	7126	521
324	3997	521
461	4655	521
187	2083	521
114	1986	521
324	2437	521
190	2714	521
125	1915	521
324	2204	521
258	2240	521
461	1880	521
349	2019	521
195	2025	521
443	3644	521
7791	223	501
220	4505	521
190	4648	521
258	1909	521
190	2129	521
258	3686	521
190	31220	518
461	2764	521
185	3654	521
35	2689	521
125	1882	521
190	3201	521
187	1968	521
185	3747	521
185	2109	521
434	9066	518
258	1959	521
324	3052	521
443	2309	521
35	27828	506
125	2421	521
185	2024	521
486	2026	521
187	1889	521
240	1873	521
461	4128	521
324	2631	521
187	2030	521
576	1977	521
223	1980	521
576	3120	521
7249	59	501
324	2845	521
35	2758	521
324	1891	521
362	1974	521
324	2200	521
220	5190	521
223	1864	521
187	2080	521
114	2442	521
278	2083	521
158	2392	521
114	2276	521
114	1917	521
187	1894	521
223	4129	521
185	2616	521
467	5045	506
467	1882	521
35	14748	506
324	2112	521
158	2996	521
434	1892	521
223	2107	521
195	2192	521
258	2927	521
185	3110	521
195	2558	521
324	2998	521
486	27868	506
35	2104	521
576	2397	521
125	3468	521
220	2359	521
125	2734	521
125	23058	506
185	20532	518
258	3158	521
158	2779	521
324	1934	521
258	2264	521
8465	278	501
258	2134	521
6723	576	501
185	2520	521
185	1939	521
185	2631	521
362	2267	521
293	1862	521
400	2080	521
223	2612	521
324	2515	521
185	3109	521
324	2997	521
324	1889	521
547	1986	521
195	1957	521
324	2999	521
379	2053	521
349	1982	521
572	20150	506
324	2478	521
379	3165	521
400	2781	521
478	1994	521
443	4546	521
278	5268	501
240	1966	521
478	2913	521
576	21559	518
349	2070	521
349	2878	521
158	1963	521
324	2835	521
114	2053	521
185	6724	521
324	3646	521
461	2742	521
195	2109	521
195	1938	521
125	5001	521
185	3070	521
324	3442	521
293	1969	521
400	2340	521
195	2337	521
576	4366	518
324	4647	521
125	1873	521
362	2029	521
223	2116	521
258	2060	521
220	2819	521
8556	576	501
324	8521	521
324	2858	521
187	2381	521
220	5223	521
324	3913	521
35	2421	521
158	2566	521
187	2102	521
400	5699	521
240	24038	506
324	2053	521
185	3051	521
576	24513	518
223	2081	521
293	2123	521
349	2077	521
400	2149	521
195	17898	518
349	2349	521
190	3085	521
185	4713	521
240	1919	521
576	2054	521
324	4883	521
434	2131	521
59	24339	518
258	3251	521
278	14079	506
443	2861	521
190	1863	521
158	1855	521
258	2131	521
195	3979	521
35	3056	506
324	3433	521
258	2041	521
185	1875	521
240	13846	507
125	2683	521
114	2892	521
400	1882	521
576	2107	521
400	2125	521
240	2333	521
125	5555	521
185	2029	521
195	17610	507
324	2834	521
467	5555	521
576	29252	507
185	2123	521
434	21368	507
114	1925	521
379	2065	521
324	4132	521
461	1896	521
31689	461	515
443	3194	521
293	2021	521
461	4168	521
379	1959	521
185	2325	521
461	2491	521
461	2108	521
576	23202	507
190	3172	521
461	2558	521
185	2908	521
185	1908	521
114	2854	521
6587	486	501
576	23336	507
158	1881	521
35	1723	506
324	2714	521
258	2200	521
547	2463	521
220	1867	521
59	2090	521
278	1997	521
185	5696	521
220	2077	521
258	5630	521
158	2356	521
223	1982	521
379	2409	521
349	2852	521
324	4553	506
223	2653	521
576	28867	518
114	8873	521
293	2077	521
158	3978	521
220	4548	521
362	1881	521
258	3654	521
185	2208	521
125	5065	506
467	1930	521
185	1884	521
576	24601	518
114	2163	521
572	21062	506
125	2091	521
158	2197	521
190	1956	521
114	2846	521
324	1908	521
324	2455	521
114	1863	521
400	25028	507
190	3598	521
349	2099	521
258	5761	521
187	1864	521
223	5188	521
185	2426	521
240	1885	521
576	11903	518
576	3498	521
4077	258	501
258	2063	521
158	2125	521
478	2754	521
576	4065	506
223	2349	521
195	1880	521
223	7224	506
324	2806	521
293	4548	521
576	24571	518
324	1998	521
220	1938	521
114	2905	521
293	2353	521
187	2271	521
400	1879	521
461	3036	521
278	6588	521
400	2122	521
195	2054	521
572	32176	506
190	2248	521
158	1976	521
547	2761	521
240	5489	506
461	2040	521
187	2789	521
185	1980	521
461	7425	521
220	2699	521
114	1905	521
434	25487	507
293	3052	521
258	3063	521
434	1987	521
443	2488	521
158	2267	521
324	2565	521
185	2939	521
434	27184	518
158	24125	507
158	2705	521
324	3749	521
35	4420	521
324	2852	521
461	2913	521
223	2843	521
158	2749	521
576	16746	507
185	2126	521
478	3796	521
349	2585	521
434	19406	518
195	1898	521
158	1996	521
324	2467	521
220	2537	521
35	2089	521
59	1960	521
185	26877	518
158	2186	521
349	1929	521
195	32645	507
190	3486	521
35	2049	521
240	3615	521
434	25033	518
190	14404	507
158	2050	521
190	9644	518
223	3075	521
293	2475	521
195	1969	521
223	4402	521
187	2120	521
547	2354	521
187	2909	521
434	31906	507
434	13985	518
185	1928	521
187	1880	521
349	2862	521
158	2309	521
35	4548	521
190	3108	521
158	1986	521
258	2070	521
158	2131	521
362	7425	521
461	8521	521
185	2441	521
114	2022	521
223	2019	521
35	8873	521
158	1909	521
158	3145	521
240	2991	521
114	3615	521
185	3251	521
576	3749	521
400	3012	521
158	2144	521
461	1951	521
220	2019	521
547	2537	521
190	3501	521
461	4985	521
190	2420	521
240	2974	521
114	1860	521
220	1985	521
125	2210	521
434	29546	507
158	2172	521
223	2112	521
324	6047	521
190	2307	521
125	27868	506
576	4944	521
478	3328	521
486	4548	521
478	2136	521
114	7911	521
576	1690	507
125	1977	521
125	2192	521
576	19273	507
324	2865	521
185	2189	521
158	2283	521
324	2041	521
158	7695	521
461	1916	521
400	4548	521
220	2487	521
158	27893	506
362	9793	505
400	3708	521
362	2123	521
461	3198	521
185	28119	518
190	1980	521
324	2177	521
324	17221	506
185	2361	521
258	1963	521
220	2029	521
59	2738	521
434	2112	521
223	1969	521
223	2128	521
258	3180	521
293	1941	521
195	2021	521
185	1887	521
258	2448	521
35	1860	521
324	2024	521
461	1992	521
190	2288	521
324	4405	521
349	3948	521
461	2021	521
324	4576	521
324	2039	521
158	2401	521
125	2036	521
324	2406	521
114	2090	521
185	2807	521
461	2309	521
324	4994	521
324	3483	521
349	2783	521
576	22034	507
114	8458	506
258	2190	521
576	4685	521
400	3696	521
158	10498	507
158	1887	521
349	1974	521
576	16994	518
185	3683	521
158	2223	521
240	4548	521
7894	220	501
349	22251	506
461	2249	521
114	1992	521
223	1907	521
576	32879	507
258	2420	521
35	2125	521
443	7911	521
467	1920	521
434	9654	505
258	2186	521
185	2876	521
349	2271	521
114	3027	521
240	25600	506
125	2690	521
114	2695	521
158	3099	521
185	3093	521
467	1863	521
324	3673	521
576	3465	521
258	1856	521
158	1871	521
220	1980	521
478	2026	521
187	1977	521
185	3843	521
258	2702	521
324	1875	521
258	2616	521
324	2422	521
576	7866	507
220	2876	521
461	2219	521
461	2065	521
187	2898	521
35	2862	521
324	3079	521
576	30589	518
220	2822	521
461	3809	521
324	6374	521
576	19119	518
258	2321	521
461	2031	521
467	1966	521
324	3016	521
576	16607	518
324	2354	521
349	9615	510
240	23909	506
185	2764	521
240	2806	521
461	1964	521
422	35	501
400	17063	506
324	2618	521
434	2046	521
362	1959	521
362	8111	501
190	2691	521
125	2249	521
576	1926	521
223	6075	501
158	4505	521
158	1966	521
35	2079	521
185	1973	521
258	2683	521
125	1892	521
349	1885	521
324	5257	521
349	4006	521
185	7967	521
349	1950	521
114	1941	521
220	4065	506
195	2026	521
185	17446	518
158	2109	521
114	1895	521
185	3857	521
114	2113	521
258	2347	521
324	2005	521
185	1986	521
125	2723	521
185	2332	521
185	2219	521
486	1881	521
324	2926	521
349	3997	521
324	4540	521
293	3649	521
195	6647	501
8349	190	501
190	2223	521
187	1950	521
190	2496	518
185	1934	521
185	3543	521
158	4047	521
195	4548	521
185	1946	521
187	2023	521
220	4632	521
478	1878	521
185	2390	521
35	1998	521
467	2867	521
125	2429	521
240	2306	521
434	4548	521
114	2297	521
223	6423	521
443	2123	521
324	2076	521
576	4521	521
443	1952	521
278	1862	521
362	1895	521
185	2692	521
293	1959	521
278	2753	521
258	2877	521
434	1920	521
125	2751	521
158	2631	521
185	3452	506
185	6154	521
240	2488	521
362	3529	521
185	23744	518
223	2090	521
125	1965	521
223	4224	521
324	2754	521
324	2028	521
8233	278	501
31698	461	515
185	3083	521
185	3539	521
349	1877	521
114	8521	521
434	31746	518
190	2378	521
114	3837	521
349	2555	506
461	4127	521
114	22771	507
461	1889	521
195	1867	521
324	4629	521
185	1962	521
324	2022	521
223	1963	521
223	2065	521
158	2879	521
185	3009	521
400	3741	521
8852	114	501
125	4768	521
195	30255	507
158	2806	521
220	4994	521
158	2250	521
195	28185	518
400	3791	521
158	2907	521
400	2347	521
467	6588	521
324	2974	521
434	2242	521
240	1860	521
158	20425	507
349	2107	521
114	4694	521
434	19130	518
158	2833	521
293	4092	521
114	2566	521
362	2902	521
35	2004	521
187	2612	521
158	1886	521
434	2117	521
293	2901	521
293	2185	521
324	1972	521
158	3077	521
223	2769	521
258	1882	521
114	3022	521
35	2028	521
434	32250	506
240	24029	506
258	2253	521
158	2684	521
220	5555	521
324	2738	521
220	2022	521
576	2036	521
324	4644	521
158	2700	521
158	2381	521
114	2699	521
324	5001	521
8554	35	501
158	2228	521
59	1882	521
258	3630	521
379	3452	506
576	6621	521
114	2225	521
349	1916	521
114	7425	521
349	2746	521
478	2123	521
35	2872	521
240	2080	521
240	26206	506
240	1920	521
190	1881	521
324	4084	521
125	1908	521
190	1892	521
400	2090	521
59	1881	521
114	2587	521
576	24220	518
158	1875	521
114	2077	521
158	2789	521
400	1940	521
576	7284	521
461	2025	521
258	2185	521
125	2263	521
434	24571	518
260	35	501
185	3367	521
293	2019	521
576	27548	518
158	2367	521
461	1855	521
220	2118	521
187	1990	521
185	18864	507
9063	114	501
258	2463	521
7489	576	501
467	2700	521
461	2228	521
585	8822	501
258	3163	521
461	2789	521
576	1918	521
349	2306	521
187	2110	521
114	4005	521
223	3090	521
379	2914	521
576	1880	521
35	1877	521
379	2694	521
185	2966	521
258	1997	521
349	3052	521
190	1889	521
158	2271	521
576	2008	521
7348	362	501
349	22243	506
576	2638	521
35	2021	521
35	1863	521
258	3643	521
223	2381	521
486	3982	521
114	1891	521
547	2019	521
185	1926	521
158	26103	507
114	1984	521
114	2101	521
195	8873	521
572	27104	506
443	2420	521
258	1920	521
293	2690	521
434	2185	521
185	3958	521
478	2087	521
278	2802	521
125	1614	506
185	23784	506
240	2087	521
434	1857	521
240	24034	506
324	5245	521
349	3496	521
190	28327	507
434	5045	506
258	3488	521
185	2831	521
158	4020	521
185	2369	521
349	2026	521
35	1982	521
324	1976	521
547	2080	521
220	2101	521
190	2113	521
443	2026	521
258	5119	521
158	2369	521
220	2840	521
114	2865	521
434	26057	518
158	2159	521
293	3624	521
190	22480	518
362	2158	521
7025	59	501
195	2693	521
125	3725	521
187	7425	521
114	2145	521
158	4822	521
400	4120	521
240	2464	521
443	2078	521
547	1883	521
324	2879	521
190	1914	521
324	2049	521
258	2465	521
258	2556	521
125	2031	521
461	1907	521
349	2334	521
258	2555	506
324	2737	521
434	22144	507
190	1994	521
324	2026	521
158	3541	521
223	8111	501
114	1998	521
258	3179	521
35	1960	521
461	3442	521
125	2490	521
195	1971	521
443	2049	521
576	2778	521
324	1969	521
434	28432	507
461	3124	521
8559	349	501
443	6724	521
478	4142	521
324	2435	521
190	2587	521
185	2260	521
400	5414	521
293	2110	521
35	4070	521
324	1941	521
324	2872	521
240	20872	506
240	24035	506
223	9846	510
35	24816	518
114	1929	521
443	1881	521
185	4102	521
35	2034	521
258	3040	521
240	31123	518
185	3821	521
547	1908	521
158	2538	521
220	3890	506
187	2537	521
114	2340	521
443	2140	521
324	3967	521
478	1886	521
114	2783	521
158	2001	521
324	4345	521
158	2029	521
223	9793	505
324	2393	521
324	2609	521
379	2253	521
258	4119	521
576	2558	521
220	2043	521
349	8873	521
324	2913	521
185	1968	521
223	3208	521
400	2031	521
576	19406	518
220	2739	521
185	27644	518
185	2706	521
434	1520	507
293	4028	521
158	4573	521
185	1864	521
324	5956	521
258	2126	521
478	1872	521
324	2189	521
185	3075	521
114	2687	521
185	2700	521
349	2857	521
158	3749	521
223	1921	521
223	2850	521
240	2828	521
187	2738	521
12	349	501
158	1960	521
443	1855	521
185	2683	521
240	32547	506
35	3272	521
324	2063	521
258	1897	521
434	21623	506
240	2156	521
324	2517	521
324	3080	521
187	1903	521
223	2267	521
461	2121	521
187	1929	521
220	2273	521
258	6724	521
114	2704	521
158	2524	521
223	1862	521
400	3654	521
293	5441	521
185	2736	521
349	2896	521
461	2013	521
35	4731	521
185	2303	521
185	2727	521
35	3201	521
258	2412	521
125	2306	521
324	3231	521
324	2445	521
478	2367	521
158	2288	521
240	2085	521
278	1886	521
258	3124	521
220	2203	521
324	4617	521
185	2012	521
324	3003	521
35	1971	521
125	7585	506
8341	443	501
220	3180	521
461	1894	521
220	6724	521
278	20155	506
187	1856	521
576	2289	521
158	2464	521
324	3199	521
461	5261	521
158	13519	506
158	2437	521
293	2085	521
187	2486	521
576	5436	521
258	2766	521
223	4035	521
158	2025	521
443	2114	521
195	2145	521
187	7911	521
35	2109	521
177	185	501
185	2019	521
461	2103	521
258	4353	521
158	2030	521
35	5251	521
195	6183	521
240	2026	521
258	1937	521
158	2123	521
461	1994	521
190	8883	506
324	5957	521
220	2031	521
443	2158	521
114	1872	521
258	3601	521
195	2270	521
158	2240	521
190	5555	521
114	1880	521
324	4064	521
400	7577	501
400	2277	521
362	8873	521
576	5922	521
195	1972	521
158	2742	521
187	2610	521
467	2558	521
324	1897	521
362	7239	521
190	4342	521
187	1919	521
486	1918	521
35	2120	521
114	21686	518
59	2694	521
576	4203	521
158	2235	521
547	2210	521
400	3822	521
478	2077	521
258	2006	521
195	30189	507
349	1949	521
7817	35	501
240	2307	521
434	25514	518
258	2848	521
158	1919	521
114	2735	521
400	181	501
158	2692	521
434	1959	521
125	4192	506
35	3890	506
35	1855	521
258	2561	521
158	2475	521
185	2254	521
125	2355	521
223	4489	521
223	6724	521
362	223	501
434	1880	521
8804	125	501
258	2434	521
223	2060	521
258	2326	521
187	2754	521
185	3104	521
125	2026	521
220	2080	521
324	6746	521
324	1855	521
190	2005	521
461	1966	521
185	24750	518
195	19396	507
220	3892	521
486	27893	506
158	2927	521
190	13985	518
324	2900	521
278	8485	501
185	2006	521
278	20118	506
400	23323	507
187	23058	506
478	4483	521
125	3719	521
434	7170	501
223	3136	521
195	2077	521
220	2187	521
47	114	501
114	2741	521
379	6724	521
258	2050	521
190	5976	521
114	1861	521
185	6588	521
220	2088	521
240	7735	506
158	1889	521
362	1920	521
185	3095	521
443	8873	521
293	2006	521
190	6242	506
240	2065	521
434	3021	521
486	3890	506
547	4142	521
478	1965	521
293	2026	521
324	1723	506
400	4464	521
158	2333	521
467	1950	521
400	1947	521
461	6047	521
293	1949	521
240	13962	518
190	2362	521
220	3939	521
324	2297	521
125	2753	521
258	5555	521
220	2190	521
467	2355	521
576	2263	521
195	1932	521
379	1897	521
158	2200	521
258	2742	521
223	2263	521
158	3018	521
324	2491	521
125	1861	521
59	2573	521
324	1984	521
195	2036	521
478	2414	521
258	5526	521
158	3057	521
434	3710	521
576	2294	521
158	2049	521
114	2705	521
59	6588	521
467	3673	521
59	20118	506
478	2102	521
114	2064	521
576	27327	507
185	7459	521
59	3452	506
114	1982	521
158	1961	521
576	32398	518
125	1994	521
158	1925	521
158	4065	506
576	28288	518
190	1896	521
190	1997	521
158	21540	506
572	24699	506
400	1863	521
400	2332	521
576	2164	521
158	3021	521
324	3261	521
400	2016	521
324	2709	521
278	1949	521
114	2116	521
434	29572	507
114	4014	521
576	24094	507
223	1928	521
190	24108	507
195	3061	521
114	2320	521
223	6669	521
258	3685	521
7348	223	501
187	1873	521
223	2635	521
114	5154	521
114	2019	521
547	1903	521
324	4431	521
278	5485	521
158	2190	521
258	1940	521
258	2012	521
185	3677	521
