167	16607	518
111	2008	521
72	1936	521
111	2801	521
210	5109	521
16	17984	518
457	4370	521
72	3085	521
417	3452	506
111	1959	521
582	2755	521
151	2085	521
78	1874	521
83	2024	521
89	2353	521
17	4092	521
111	8463	501
111	2849	521
16	30769	507
454	5283	521
457	5671	521
257	5109	521
436	6479	506
429	17964	507
444	2223	521
495	1940	521
144	9941	505
164	2464	521
593	2435	521
144	1896	521
78	1919	521
429	19316	507
436	2053	521
429	6186	501
193	2161	521
167	2571	521
210	2031	521
16	15394	518
436	6724	521
151	1930	521
167	2280	521
255	2046	521
473	1930	521
78	7150	501
284	2085	521
111	3169	521
429	998	507
417	4928	521
464	1982	521
151	2029	521
602	2955	521
167	2831	521
457	4170	521
16	30734	518
284	3795	506
464	2845	521
566	7554	506
70	33638	506
33	3705	521
67	1897	521
473	2286	521
464	2614	521
167	2742	521
8522	238	501
22	2003	521
231	2755	521
70	1978	521
521	2025	521
521	2848	521
81	1864	521
72	8873	521
111	1901	521
66	2409	521
582	1952	521
144	2367	521
464	6936	521
255	2305	521
16	23666	507
16	3450	521
31668	22	515
167	2805	521
429	2927	521
83	4548	521
17	2687	521
16	29023	518
67	2102	521
17	3193	521
15	2107	521
457	27447	507
436	2090	521
72	1907	521
182	8873	521
210	3270	521
17	1940	521
167	1886	521
27	2053	521
210	1925	521
464	1875	521
31563	193	515
464	4317	521
457	2350	521
593	1959	521
255	2758	521
278	238	501
16	25769	518
16	25704	518
83	1889	521
89	4548	521
110	1918	521
110	1873	521
66	2316	521
568	2827	521
495	4924	521
31535	593	515
66	7457	521
457	1962	521
255	29485	507
521	1943	521
167	2879	521
327	1892	521
429	3042	521
457	1855	521
436	2123	521
464	3113	521
436	3866	521
593	1880	521
33	2740	521
151	3428	521
33	1921	521
167	3450	521
429	29358	506
62	3118	521
429	2898	521
167	7911	521
495	2263	521
437	30421	507
255	2289	521
571	2912	521
83	2429	521
16	28228	506
16	28197	518
437	2337	521
429	13232	507
8466	454	501
257	22044	507
210	1941	521
284	3714	521
444	7239	521
182	7224	506
50	26164	506
257	2334	521
167	2406	521
210	2761	521
27	2342	521
473	28101	518
62	2412	521
72	3673	521
309	2520	521
210	2163	521
110	23342	518
33	2310	521
66	2200	521
566	4553	506
110	3428	521
67	1927	521
436	7239	521
66	2850	521
16	773	507
480	1921	521
464	2307	521
231	5555	521
83	2558	521
360	2369	521
602	24256	518
602	2159	521
436	7425	521
444	1855	521
231	1864	521
495	1985	521
167	9873	510
50	2021	521
67	1946	521
167	2689	521
167	2253	521
62	2262	521
429	28363	518
16	1965	521
429	31944	518
78	1897	521
429	29266	507
437	20254	518
83	1856	521
110	2040	521
473	2280	521
5429	8	501
167	3736	521
167	3134	521
14	238	501
473	23202	518
602	5955	521
27	2272	521
31477	64	515
429	12975	507
193	4339	506
111	6545	501
16	1968	521
3	2115	521
464	2313	521
193	2424	521
8413	451	501
464	4440	521
318	3822	521
542	6371	521
111	1976	521
284	2031	521
545	1897	521
17	3322	521
50	2159	521
429	27029	518
33	2488	521
56	1949	521
16	8693	518
50	2049	521
429	16225	507
7538	542	501
111	1922	521
111	2022	521
3	3542	521
17	3412	521
27	2742	521
417	1918	521
78	2231	521
568	2558	521
602	1986	521
16	32478	507
27	5303	521
464	2125	521
72	2016	521
545	7911	521
429	1878	521
582	8873	521
473	4078	518
70	1860	521
210	2024	521
151	2438	521
33	2355	521
417	1861	521
151	1918	521
50	468	501
437	2852	521
436	2159	521
111	2266	521
66	2201	521
437	2459	521
593	6662	521
568	2117	521
15	9064	501
33	4505	521
318	4119	521
464	2887	521
257	2262	521
495	1919	521
17	2558	521
521	2085	521
480	24825	518
468	273	501
33	3507	521
167	1925	521
457	2369	521
457	4524	521
429	12619	518
602	4759	521
429	18524	518
16	31839	507
255	4680	521
72	2367	521
50	2029	521
16	23032	518
27	1907	521
429	18442	507
167	2310	521
70	1892	521
17	2043	521
8	7987	521
144	2046	521
255	1986	521
7571	257	501
193	2040	521
17	2354	521
17	3333	521
66	2309	521
187	210	501
429	17952	507
167	2015	521
480	26471	507
473	30174	518
83	2101	521
521	2692	521
210	3165	521
17	4568	521
360	2112	521
231	4163	521
50	3049	521
545	2021	521
83	1868	521
72	2029	521
521	3087	521
66	1862	521
495	2821	521
5566	451	501
521	2573	521
83	2941	521
210	2340	521
62	1868	521
582	21477	507
81	7425	521
33	3110	521
480	14394	518
151	1863	521
50	2003	521
62	1881	521
429	25795	518
454	1971	521
210	2026	521
193	2382	521
464	1920	521
417	2216	521
545	1997	521
473	21938	518
8563	327	501
27	1895	521
210	1963	521
231	5821	521
8996	8	501
167	3083	521
16	19832	507
151	4192	506
7006	602	501
16	1926	521
521	2263	521
81	2021	521
480	16994	507
521	9119	505
83	3851	521
210	1982	521
7343	182	501
566	3086	521
56	2185	521
464	3326	521
164	4929	521
167	2145	521
144	189	501
7719	8	501
464	2024	521
429	20680	518
429	30356	507
309	7968	501
110	5045	506
473	5955	521
480	8600	518
210	1986	521
62	1918	521
78	4342	521
318	2289	521
451	2440	521
50	1929	521
464	2819	521
255	1860	521
593	3123	521
78	3108	521
231	1918	521
16	32075	518
16	3160	521
464	1862	521
67	2411	521
144	2542	521
417	2148	521
566	2349	521
521	1969	521
593	1982	521
318	1967	521
111	1903	521
78	2031	521
318	2389	521
473	6588	521
457	1860	521
15	6195	501
210	6588	521
360	2617	521
151	1888	521
33	2987	521
167	2464	521
17	1871	521
593	22818	518
429	9803	505
22	3188	521
464	5540	521
210	2890	521
566	2703	521
72	1927	521
480	28239	518
593	30363	518
78	1918	521
182	2520	521
64	1959	521
231	2309	521
67	3253	521
429	18985	507
15	4768	521
210	3435	521
15	2129	521
16	31255	507
436	2068	521
16	18924	507
429	20318	518
67	1903	521
17	2549	521
231	3323	521
473	2041	521
151	2027	521
521	2877	521
111	3434	521
83	2796	521
33	2182	521
33	2000	521
50	3185	521
464	22246	506
56	4548	521
111	9820	510
111	7239	521
210	2734	521
83	1885	521
545	1969	521
464	3059	521
16	28080	507
495	1924	521
22	2834	521
111	1985	521
568	1982	521
66	3075	521
521	1972	521
4426	8	501
210	2262	521
464	1887	521
33	2403	521
56	1972	521
27	5305	521
257	2065	521
210	3501	521
568	3673	521
70	5272	521
231	5094	521
257	2536	521
454	3175	521
62	1986	521
231	2369	521
110	4190	506
56	2267	521
429	30071	518
167	3144	521
457	1921	521
417	15589	506
167	3281	521
480	1979	521
16	27349	507
444	6068	521
436	1881	521
66	2289	521
436	2741	521
255	1858	521
33	2015	521
6753	360	501
15	9062	501
464	2034	521
571	19977	506
464	2919	521
111	2288	521
111	2850	521
111	1877	521
62	5955	521
64	4192	506
15	2758	521
16	3442	521
62	1975	521
495	3789	521
521	2381	521
429	1950	521
8463	238	501
144	2558	521
164	1877	521
457	2131	521
66	8873	521
27	1963	521
464	2123	521
444	2021	521
64	2927	521
27	2517	521
593	1872	521
17	3958	521
17	3156	521
383	327	501
473	2029	521
309	2118	521
210	2117	521
429	19406	507
144	1957	521
33	1855	521
473	2085	521
360	30630	518
33	3985	521
50	111	501
22	2022	521
17	2074	521
16	3292	521
151	9914	510
167	2570	521
495	2185	521
17	31202	506
72	2249	521
8461	468	501
78	4331	521
437	1000	506
17	9849	505
593	2408	521
167	2587	521
33	2862	521
255	1881	521
111	1887	521
309	2705	521
167	3168	521
284	1965	521
83	2631	521
566	1941	521
210	2210	521
457	1881	521
193	21476	507
6317	602	501
193	7239	521
16	27567	507
110	1897	521
480	14453	518
66	2228	521
495	1880	521
64	1976	521
429	15289	507
144	2087	521
167	2019	521
6717	8	501
210	2614	521
521	2276	521
437	24339	518
67	2216	521
17	2079	521
473	1996	521
16	27982	507
457	1862	521
78	2699	521
210	2655	521
16	5045	506
111	2883	521
144	2566	521
545	2090	521
89	8909	501
17	1926	521
33	1967	521
62	5460	521
464	1980	521
457	5109	521
3	5555	521
16	32077	507
167	2863	521
164	1938	521
210	2090	521
110	4548	521
33	2521	521
437	25097	518
22	5555	521
78	2397	521
193	25411	506
231	2967	521
167	2909	521
167	1923	521
593	2611	521
17	1982	521
542	1895	521
582	2008	521
17	1946	521
72	2022	521
8	5329	501
593	1863	521
50	1903	521
27	6082	521
480	31123	518
454	2305	521
602	2998	521
66	1960	521
457	2262	521
602	2240	521
571	2752	521
429	29530	518
67	1939	521
78	1900	521
111	2800	521
473	27973	518
144	1967	521
111	1963	521
417	5431	506
429	29186	518
284	1909	521
111	3111	521
582	1872	521
151	4278	521
457	2355	521
50	3680	521
255	1952	521
457	1959	521
8268	56	501
66	3317	521
437	2291	521
151	8873	521
167	3876	521
62	2330	521
473	21647	506
78	1909	521
193	1952	521
473	2080	521
67	2381	521
167	3111	521
151	2752	521
464	5431	506
436	2463	521
83	2006	521
16	25812	518
78	2058	521
193	8703	507
210	2705	521
210	1872	521
111	2897	521
16	30352	518
210	2740	521
16	29319	518
66	2890	521
22	2090	521
16	13686	518
602	22034	518
255	1968	521
167	2270	521
66	1969	521
167	2101	521
167	1941	521
545	2148	521
144	2221	521
167	6588	521
436	6047	521
50	2735	521
16	17610	507
602	2090	521
67	2266	521
33	3078	521
454	1974	521
473	1872	521
33	1930	521
210	1952	521
473	4533	521
17	2891	521
15	2838	521
429	32270	506
66	2116	521
437	17940	507
16	2446	521
16	1920	521
436	4360	521
8565	417	501
16	2033	521
15	22246	506
16	9784	505
437	27548	518
17	2927	521
473	2121	521
167	2974	521
464	2031	521
144	2126	521
78	3542	521
521	2250	521
521	2463	521
151	2123	521
210	3264	521
144	1875	521
318	1974	521
167	2103	521
81	4548	521
602	2021	521
417	3009	521
231	1940	521
257	2207	521
16	12363	507
429	1873	521
582	1892	521
255	1979	521
257	2271	521
33	2118	521
8	22100	518
457	1903	521
210	2282	521
457	3166	521
495	1862	521
521	3171	506
417	6626	501
521	2389	521
429	32077	507
454	4339	506
16	11831	518
457	18864	507
17	2491	521
22	4383	521
167	3196	521
495	1870	521
193	1939	521
167	2839	521
78	1996	521
318	1910	521
167	2810	521
437	12610	518
437	28185	518
50	8522	501
429	12487	518
110	7735	506
67	1938	521
56	1860	521
78	2006	521
602	31307	518
111	1892	521
417	2812	521
468	20166	506
3	2617	521
571	2088	521
167	2275	521
50	5481	521
17	1979	521
17	2368	521
542	1974	521
83	1940	521
27	295	501
473	1920	521
16	12914	518
8	2110	521
473	1881	521
473	20690	518
67	2389	521
33	1872	521
67	5955	521
66	2706	521
81	2026	521
284	1994	521
27	4802	521
167	3644	521
255	2723	521
429	30357	507
50	124	501
457	2441	521
417	3630	521
167	2881	521
437	22214	518
429	18566	518
480	14162	507
167	2401	521
110	1882	521
457	2065	521
473	21476	518
62	2201	521
83	3348	521
429	1588	518
78	2026	521
50	2422	521
429	23039	507
284	3710	521
33	2163	521
255	2203	521
17	1959	521
193	2025	521
17	1895	521
429	26132	518
457	5272	521
144	2389	521
464	2359	521
167	2804	521
8471	238	501
66	1909	521
33	2009	521
22	2656	521
436	1504	506
473	31185	518
66	4038	521
542	3734	521
17	3442	521
457	2102	521
360	2126	521
255	2549	521
110	30192	506
144	1892	521
238	9774	510
27	6047	521
210	2049	521
78	1895	521
50	3184	521
473	23342	518
67	1895	521
144	2271	521
16	1880	521
16	6052	507
167	2041	521
66	1886	521
566	1889	521
257	5133	521
31620	151	515
111	2099	521
545	1998	521
89	1980	521
15	1959	521
437	930	518
566	5489	506
360	6588	521
17	4859	521
33	2381	521
210	1950	521
257	4965	521
167	1933	521
210	2208	521
210	1959	521
255	1878	521
16	2345	521
167	2104	521
231	1887	521
193	3075	521
464	3440	521
62	2441	521
27	1926	521
542	4110	521
16	30382	507
437	2090	521
255	2053	521
437	2227	521
429	22125	518
78	1963	521
66	2442	521
473	1862	521
437	20873	518
480	29320	507
360	3188	521
89	3452	506
255	1889	521
436	2125	521
257	9051	501
521	2437	521
17	2908	521
111	3749	521
210	2536	521
16	16850	507
436	2077	521
602	3721	521
451	1912	521
436	2228	521
495	1873	521
78	2359	521
436	2464	521
81	1886	521
33	1976	521
417	1504	506
464	5957	521
436	2276	521
464	6924	521
62	4405	521
16	6855	521
210	3376	521
437	20283	518
15	2872	521
309	4190	506
62	1966	521
521	2005	521
151	1892	521
495	2435	521
473	31952	507
257	1897	521
72	2368	521
56	9412	510
50	7159	506
27	4859	521
167	2141	521
480	21040	518
473	6469	521
167	2970	521
16	2299	521
360	2689	521
429	19766	518
22	5417	506
17	2939	521
78	2123	521
284	3451	521
50	2518	521
582	2490	521
473	13221	518
81	2271	521
8023	22	501
473	31217	518
521	2338	521
22	3795	506
593	1937	521
480	24339	518
360	13985	518
480	23884	507
16	16800	518
437	30637	518
167	1897	521
17	3052	521
110	1504	506
231	2107	521
436	1870	521
231	3040	521
454	3049	521
167	1863	521
521	1938	521
566	1984	521
429	9800	505
473	4346	521
480	28482	507
72	2326	521
437	30719	518
33	1888	521
257	2369	521
17	3031	521
151	2938	521
521	2114	521
16	24565	518
582	2022	521
144	3979	521
16	23115	507
464	2108	521
521	2208	521
464	2129	521
521	1874	521
480	25042	507
417	8	501
27	27309	518
111	2966	521
437	4855	518
210	1875	521
167	5445	506
83	3473	521
78	2267	521
17	3197	521
436	3442	521
144	2263	521
50	1921	521
464	3904	521
545	1938	521
27	2085	521
17	2807	521
429	2408	521
437	29293	518
111	2015	521
15	2939	521
167	2090	521
8	1994	521
17	2571	521
473	7189	521
417	2123	521
444	1994	521
16	7539	521
437	31866	507
436	1880	521
151	5820	506
318	4170	521
78	3476	521
464	2040	521
436	1971	521
17	2421	521
464	2846	521
545	1968	521
66	1950	521
17	5253	521
193	1899	521
15	1885	521
16	19288	507
27	2496	518
437	2555	506
495	2196	521
457	2927	521
16	24801	507
210	2849	521
257	8406	501
15	1877	521
8461	50	501
27	2108	521
210	4084	521
78	1903	521
182	30589	518
22	1855	521
16	9759	507
429	24820	507
210	5045	506
167	2907	521
81	24757	518
72	2107	521
22	3630	521
257	2101	521
545	2464	521
255	2026	521
464	2049	521
27	2190	521
16	17966	518
62	2307	521
22	2185	521
15	1987	521
257	1904	521
417	2026	521
464	2076	521
167	2402	521
83	2077	521
110	2315	521
457	14404	507
602	2727	521
582	1916	521
318	1859	521
83	4471	521
464	2478	521
22	3890	506
231	3758	521
27	2764	521
417	6023	506
593	2227	521
542	2083	521
144	1990	521
464	2391	521
16	23995	518
473	28584	518
167	2899	521
72	1928	521
429	1937	521
436	2912	521
444	1880	521
521	1959	521
495	3520	521
417	2126	521
111	1894	521
66	1897	521
167	1983	521
17	2967	521
417	3008	521
15	2826	521
571	3257	521
15	24194	507
151	2200	521
429	12732	518
17	1872	521
151	4170	521
429	31244	518
602	1907	521
50	1894	521
27	3325	521
257	1926	521
231	2714	521
27	3156	521
571	18989	518
72	7144	521
409	210	501
464	1925	521
164	4915	521
417	2863	521
457	7425	521
284	4142	521
110	2464	521
210	2414	521
521	2144	521
33	2927	521
111	2775	521
568	31024	518
110	2913	521
521	1994	521
72	1859	521
210	2219	521
318	3654	521
480	26574	518
318	3476	521
457	2263	521
602	2139	521
464	17063	506
7469	164	501
144	2612	521
480	8445	518
436	2026	521
429	18935	518
464	1723	506
17	2761	521
16	20383	507
255	2117	521
473	2520	521
210	2338	521
15	3890	506
16	11479	507
151	2178	521
429	28091	507
255	2901	521
457	14298	518
255	2239	521
429	27847	507
464	2753	521
27	1976	521
167	2077	521
17	2243	521
16	2422	521
210	32460	506
437	30326	507
231	2362	521
176	257	501
318	1886	521
255	2189	521
78	4569	521
593	2189	521
480	32211	518
83	2761	521
454	1892	521
66	3452	506
257	2085	521
144	1940	521
480	28010	518
144	2381	521
27	3233	521
144	3908	521
473	2316	521
480	6101	521
72	2145	521
429	18532	507
16	27297	507
17	5317	521
231	2320	521
70	2927	521
167	2877	521
167	2042	521
309	3711	521
3	2112	521
284	2734	521
521	1977	521
109	327	501
17	3272	521
436	2109	521
17	2747	521
27	1892	521
17	1932	521
429	29355	507
17	2521	521
436	2101	521
50	8485	501
545	2065	521
545	5661	506
593	2109	521
218	62	501
480	25408	507
602	1892	521
480	8711	518
151	2234	521
521	2074	521
144	2490	521
568	1923	521
521	1878	521
7789	327	501
62	2203	521
238	1885	521
110	2316	521
9019	56	501
16	32692	518
78	1926	521
360	3253	521
72	2108	521
429	20749	507
231	2753	521
457	4047	521
238	8873	521
468	7158	501
417	8247	501
17	2872	521
457	2021	521
568	2021	521
602	2610	521
16	22989	518
111	1934	521
457	4102	521
89	1874	521
83	2125	521
429	14475	518
33	2307	521
27	2188	521
164	1998	521
568	8873	521
89	17095	507
231	2335	521
480	13867	507
66	2784	521
473	1921	521
78	2148	521
89	3048	521
318	2828	521
67	1956	521
568	1938	521
473	1962	521
66	2029	521
111	2744	521
417	1872	521
473	2279	521
436	1873	521
144	1952	521
444	1940	521
210	1936	521
16	29958	507
436	1918	521
210	1969	521
62	2413	521
16	4770	507
50	3009	521
27	20715	518
436	2201	521
521	1904	521
521	2026	521
360	5263	521
111	2825	521
318	2464	521
50	4917	521
3	1907	521
66	2293	521
16	1020	507
144	2336	521
144	2698	521
50	4325	506
17	3389	521
15	8	501
457	8873	521
3	1974	521
144	1895	521
444	2019	521
394	602	501
50	14	501
66	4060	521
151	1971	521
521	2862	521
111	1974	521
257	2079	521
111	3721	521
70	4346	521
260	8	501
480	2277	521
70	2315	521
210	2708	521
436	2074	521
8	5555	521
473	28482	518
89	6724	521
167	3317	521
16	19654	518
257	2008	521
521	2689	521
22	2109	521
151	1886	521
193	5512	521
167	3439	521
27	5638	521
464	2465	521
111	2842	521
17	1924	521
284	1950	521
110	2110	521
167	2772	521
571	1965	521
72	2288	521
436	2023	521
62	1982	521
33	1870	521
164	27828	506
521	1872	521
144	2275	521
111	278	501
33	2852	521
495	1950	521
50	2340	521
62	1892	521
83	2109	521
473	6047	521
429	11235	507
257	1972	521
464	2759	521
33	4005	521
480	1959	521
568	1918	521
17	1938	521
521	2747	521
83	3295	521
111	2249	521
231	1874	521
473	3012	521
17	2639	521
238	2083	521
417	2065	521
150	144	501
31564	193	515
167	2318	521
318	2104	521
111	1933	521
451	26574	507
417	1994	521
255	24757	518
8866	164	501
16	25825	507
451	22569	518
429	5312	501
83	2021	521
17	2103	521
167	2265	521
17	3924	521
111	1928	521
436	2537	521
464	2862	521
16	7641	521
151	2690	521
64	2823	521
3	3721	521
167	3549	521
72	1864	521
284	1915	521
22	1918	521
33	3202	521
72	7239	521
33	1879	521
3	2067	521
429	20453	518
571	1892	521
111	9687	510
437	2104	521
83	2700	521
454	2129	521
56	1878	521
167	4339	506
566	27893	506
16	2955	521
436	1937	521
255	1871	521
62	1870	521
429	26240	518
16	24547	507
480	24896	518
444	5679	521
17	2008	521
495	1986	521
231	1973	521
257	6615	501
429	28764	507
164	2267	521
167	3502	521
111	2320	521
480	19949	518
454	1889	521
62	3095	521
62	4629	521
563	602	501
566	1895	521
110	1976	521
7748	582	501
110	8521	521
83	6344	521
16	26313	507
129	566	501
72	2253	521
451	5860	521
429	10672	507
473	4643	521
255	1863	521
22	1987	521
17	1966	521
257	1941	521
72	2403	521
167	3296	521
480	31739	518
437	30071	518
8	1881	521
111	7268	521
16	1930	521
167	2723	521
257	2282	521
16	28436	518
193	1898	521
309	5417	506
8446	8	501
444	2708	521
480	32560	507
429	29858	507
480	26995	507
110	2700	521
429	26296	518
62	2003	521
193	1905	521
3	2691	521
111	2159	521
78	2389	521
22	22771	507
56	2700	521
167	2700	521
521	1909	521
360	4548	521
67	2403	521
167	3007	521
16	26618	507
66	1941	521
27	3244	521
3	2250	521
16	26287	518
62	6059	521
15	2415	521
2911	78	501
15	1965	521
457	2192	521
17	4567	521
111	2193	521
473	2843	521
238	1997	521
70	1868	521
16	24484	518
50	2116	521
16	22941	507
111	2872	521
3	1885	521
417	1965	521
62	2937	521
582	2585	521
473	2283	521
17	8873	521
593	1987	521
111	2902	521
464	1873	521
50	2754	521
151	1952	521
417	2071	521
545	2085	521
167	3101	521
167	2222	521
437	26241	507
78	1941	521
72	2050	521
50	1977	521
167	2016	521
50	3280	521
72	2079	521
78	2918	521
464	3000	521
360	1856	521
429	27903	518
429	19061	518
17	3774	521
457	2968	521
429	8600	518
429	31050	507
6887	545	501
231	3201	521
602	1896	521
255	2131	521
83	1952	521
144	2318	521
417	1966	521
193	6047	521
56	2074	521
255	3749	521
582	3520	521
429	23319	507
62	2117	521
17	2083	521
167	1867	521
110	27894	506
167	2333	521
429	32958	518
33	5807	521
255	2227	521
15	2309	521
16	2271	521
3	2987	521
15	7973	501
33	1929	521
62	4752	521
16	1978	521
473	1938	521
193	2271	521
255	2005	521
429	27893	506
429	19265	518
464	2805	521
167	2912	521
602	2126	521
17	2556	521
255	2076	521
16	2549	521
495	1881	521
33	1971	521
33	4826	521
67	3111	521
210	1975	521
83	3144	521
78	1921	521
144	1938	521
210	4220	521
17	1856	521
464	6942	521
464	2254	521
78	1959	521
231	3664	521
164	2825	521
437	25353	518
111	2870	521
111	3041	521
429	4376	521
78	1916	521
521	2868	521
360	2085	521
22	1964	521
360	2340	521
16	17552	507
473	4527	521
3	2029	521
231	1959	521
67	1985	521
144	1899	521
429	27983	507
167	2378	521
15	4553	506
167	2367	521
582	3206	521
83	2521	521
473	2087	521
360	2441	521
464	2029	521
571	7239	521
8	2267	521
17	2260	521
436	1952	521
17	3817	521
542	7146	501
50	7911	521
67	1968	521
429	27186	518
210	3101	521
417	4548	521
66	2807	521
16	3816	521
521	5555	521
66	2521	521
193	1967	521
566	1882	521
110	4339	506
144	2693	521
473	27309	518
111	2005	521
473	4366	518
16	3539	521
78	1859	521
436	1936	521
521	2210	521
464	9854	510
495	2123	521
429	25717	518
454	7470	501
164	2028	521
33	1940	521
231	1938	521
33	1938	521
16	25103	506
33	2549	521
89	5045	506
454	2079	521
210	2113	521
81	1907	521
16	17923	518
257	2077	521
66	2429	521
15	1926	521
210	2043	521
72	2005	521
437	1895	521
33	2014	521
193	2021	521
417	4339	506
521	2022	521
464	2999	521
554	56	501
167	2788	521
436	2316	521
72	4548	521
81	30435	506
78	2734	521
144	2227	521
360	2178	521
89	7990	506
67	5460	521
89	4152	521
111	3929	521
151	2437	521
480	18376	507
83	2378	521
542	2134	521
167	2028	521
167	1939	521
50	6545	501
457	2326	521
17	2367	521
473	2024	521
436	1985	521
66	1884	521
111	4566	521
66	2282	521
15	6626	501
16	32095	507
81	2077	521
167	2937	521
67	1862	521
318	7911	521
67	1880	521
16	27603	507
110	2949	521
457	6340	521
110	2690	521
8	1938	521
167	1901	521
457	3124	521
327	1997	521
111	1920	521
111	2306	521
27	2790	521
16	29293	518
164	2004	521
582	2123	521
437	24116	507
6672	67	501
568	1987	521
16	8344	518
62	2158	521
167	2025	521
22	2307	521
81	3075	521
429	28111	518
436	1915	521
542	4120	521
255	1994	521
167	2119	521
417	2764	521
451	5275	521
16	1893	521
66	8872	501
62	1898	521
521	2060	521
17	2793	521
437	29004	507
16	1950	521
464	6935	521
167	3121	521
16	19813	518
33	2002	521
7516	56	501
464	1983	521
83	2260	521
370	8	501
582	2131	521
417	3833	501
78	1956	521
231	2892	521
167	1916	521
521	2316	521
444	4482	521
83	1986	521
144	2419	521
17	1920	521
16	2079	521
33	2442	521
31486	568	515
70	4383	521
210	2145	521
429	22104	518
167	2262	521
17	2861	521
193	1859	521
66	2049	521
27	2812	521
33	2080	521
50	1904	521
417	1920	521
429	23267	518
111	8042	506
429	27229	518
464	6358	521
22	4325	506
15	1998	521
22	33599	506
167	2746	521
22	4344	521
602	1864	521
454	1873	521
111	4210	521
429	11244	518
151	2306	521
43	238	501
110	2090	521
464	2050	521
62	2013	521
50	2863	521
111	2753	521
429	22417	518
167	2865	521
110	27893	506
83	2877	521
66	3031	521
50	1941	521
144	2031	521
22	23202	507
111	2077	521
151	25346	507
17	5448	521
257	2210	521
16	30069	518
429	23854	518
571	1962	521
144	1985	521
144	2016	521
167	2083	521
193	2179	521
167	2630	521
473	14731	518
17	2585	521
480	30389	518
167	2050	521
473	30415	518
307	111	501
464	3281	521
83	2080	521
429	1965	521
3	3000	521
167	1952	521
81	16913	506
78	2705	521
27	2262	521
231	1975	521
9065	8	501
255	2134	521
67	1911	521
110	2558	521
27	2890	521
473	2064	521
473	2065	521
144	2473	521
167	2754	521
210	2122	521
429	10377	518
17	2289	521
429	31298	518
144	2101	521
21	327	501
33	2116	521
50	2129	521
444	4359	521
473	13867	518
480	21962	507
417	5555	521
22	7866	507
167	2120	521
144	1907	521
78	2117	521
167	1908	521
429	20449	518
67	2412	521
417	2967	521
571	1994	521
255	1895	521
429	28482	507
457	1891	521
151	2301	521
495	1889	521
16	24116	518
545	2700	521
17	2179	521
31481	89	515
429	27514	518
62	2193	521
429	17411	507
167	2051	521
17	2265	521
360	1881	521
17	2222	521
257	2015	521
50	8873	521
255	2126	521
521	1891	521
111	2120	521
33	2004	521
429	29320	507
33	1881	521
444	1967	521
464	4006	521
429	17422	507
309	8633	501
521	4162	521
167	3516	521
111	3081	521
429	2126	521
473	2235	521
444	2239	521
521	1907	521
464	2022	521
67	2353	521
429	21293	507
72	6047	521
318	3671	521
167	2577	521
593	2863	521
255	2136	521
167	1996	521
429	30227	507
318	3643	521
429	25899	507
167	2793	521
78	16500	507
318	8873	521
33	2148	521
210	2927	521
67	8892	506
16	24555	507
582	1963	521
231	2020	521
151	2282	521
255	1911	521
429	11865	507
16	3381	521
16	30630	518
111	3558	521
602	2107	521
111	2029	521
473	4376	521
16	12098	518
255	2065	521
50	2028	521
167	3261	521
67	2695	521
429	2567	521
464	2633	521
417	493	501
210	3099	521
593	2378	521
22	21360	507
238	14079	506
27	3285	521
66	2724	521
429	29196	507
16	28630	518
257	1993	521
210	2028	521
464	2070	521
193	1504	506
50	1940	521
593	1963	521
429	8181	518
473	3649	521
33	2242	521
593	2926	521
111	3244	521
89	3731	521
464	2115	521
27	3256	521
16	28807	518
111	1864	521
81	2257	521
210	25411	506
480	29303	507
70	3266	521
457	2891	521
16	9705	505
110	2275	521
144	221	501
151	27284	506
70	4705	521
17	2353	521
151	2185	521
62	3748	521
83	2090	521
27	2291	521
167	2515	521
50	2813	521
111	238	501
56	6384	501
473	1929	521
151	2913	521
473	24194	518
111	6336	521
429	11559	518
167	3483	521
50	2820	521
16	32171	518
429	6588	521
70	1938	521
164	2077	521
436	2085	521
521	2205	521
436	1855	521
72	2455	521
473	4112	521
417	3519	521
66	2159	521
210	4787	521
568	2116	521
78	31746	518
480	2812	521
81	1959	521
83	5337	521
566	1922	521
436	2280	521
111	2088	521
83	6823	521
464	1934	521
593	2208	521
582	2021	521
473	2748	521
464	17926	506
257	2080	521
27	2184	521
50	3909	521
521	1950	521
72	1880	521
473	13534	518
16	25794	507
429	29037	507
257	2610	521
593	2800	521
151	1972	521
50	2359	521
33	2382	521
210	1984	521
27	2617	521
62	1862	521
56	2077	521
429	11828	507
83	3134	521
56	1937	521
582	1897	521
27	1950	521
83	2123	521
255	1903	521
16	26968	518
457	2103	521
318	1959	521
151	2275	521
444	7425	521
593	2107	521
16	8117	507
167	2756	521
151	1906	521
566	1880	521
17	1977	521
72	1976	521
473	2304	521
22	4389	521
464	2026	521
62	2280	521
473	2617	521
360	6005	521
210	2345	521
436	7911	521
255	2119	521
33	1925	521
464	2772	521
495	2065	521
66	1916	521
210	2435	521
16	30047	518
15	1889	521
72	1863	521
167	3466	521
56	1881	521
167	2706	521
72	2117	521
284	7300	521
81	24534	518
64	4076	506
16	2139	521
429	23961	507
167	8521	521
423	566	501
231	7239	521
67	1874	521
72	31780	506
83	2235	521
360	1950	521
521	3809	521
360	17095	518
72	1968	521
473	3199	521
167	2481	521
27	5045	506
457	2085	521
480	25736	518
318	3662	521
167	2610	521
473	2021	521
167	1874	521
110	3037	521
457	1941	521
464	2445	521
