513	8908	104
1127	11187	104
1242	2464	104
1079	2635	104
103	5255	104
441	6819	104
1242	9251	104
441	9690	104
441	14997	104
526	4107	104
495	7487	104
1172	13980	104
365	4727	104
1180	7427	104
1180	11728	104
1242	17752	104
1242	15450	104
411	3549	104
404	7751	104
1180	6522	104
1180	2197	104
495	8310	104
103	9022	104
1242	11834	104
404	9892	104
1178	4063	104
1172	5101	104
836	13042	104
103	19001	104
513	2964	104
495	5234	104
404	3504	104
526	5993	104
1180	12619	104
495	5453	104
1172	2444	104
1242	3836	104
1079	14449	104
297	14449	104
513	13575	104
441	4402	104
1180	9986	104
513	9582	104
103	15677	104
429	8080	104
106	7762	104
441	5590	104
1079	8797	104
441	2673	104
441	4761	104
404	13857	104
1172	5754	104
513	1964	104
42	2152	104
513	9889	104
441	6568	104
1180	5353	104
1079	9340	104
106	10829	104
1079	6254	104
404	4119	104
495	1875	104
365	3626	104
513	5815	104
441	7396	104
1079	7236	104
495	3144	104
411	1918	104
1079	5020	104
1079	1829	104
404	5353	104
1242	8994	104
1079	18957	104
103	9596	104
495	3356	104
1180	13199	104
1172	8994	104
404	3074	104
404	7549	104
441	3212	104
1180	1851	104
495	2826	104
1079	8394	104
106	15271	104
103	9906	104
495	14235	104
495	13742	104
513	14830	104
441	1777	104
103	4661	104
1242	4868	104
1172	8174	104
515	8836	104
441	14095	104
103	12116	104
441	3969	104
1242	6941	104
404	1918	104
515	15271	104
404	15229	104
1079	13061	104
1180	6767	104
103	1779	104
404	4836	104
495	6474	104
1079	2312	104
495	5300	104
513	6991	104
513	14825	104
103	12992	104
365	3543	104
513	12840	104
103	4439	104
441	3877	104
1242	5940	104
87	2683	104
495	3100	104
1180	2253	104
513	5949	104
441	8154	104
911	13649	104
515	9590	104
1242	3475	104
441	11295	104
1079	7199	104
1445	3741	104
1079	2405	104
911	10324	104
87	5353	104
297	3144	104
526	9773	104
1079	8665	104
1079	9840	104
495	4236	104
513	12565	104
1079	4578	104
513	13046	104
596	12449	104
596	8090	104
658	5334	104
103	3150	104
1242	13099	104
103	3948	104
495	4679	104
1242	3183	104
106	7346	104
441	5046	104
404	14599	104
1180	2047	104
495	2520	104
1180	4605	104
495	5223	104
315	6007	104
722	5330	104
103	11399	104
566	5487	104
404	5165	104
1242	11100	104
315	9450	104
1445	1787	104
365	8154	104
1180	9217	104
103	2761	104
495	14005	104
103	3295	104
495	16014	104
441	8777	104
1180	3762	104
526	4765	104
441	2378	104
495	6276	104
1242	2683	104
103	6289	104
1079	5934	104
1242	2175	104
441	7943	104
1242	5274	104
495	13649	104
495	2047	104
404	2739	104
315	9609	104
404	4570	104
526	1998	104
117	8514	104
1180	8188	104
709	7509	104
103	1716	104
365	3575	104
441	11551	104
1180	8916	104
1079	10595	104
1180	9154	104
441	15472	104
365	11718	104
103	12335	104
495	4050	104
1242	11303	104
103	11869	104
566	3001	104
513	2312	104
103	3250	104
1242	5478	104
463	8900	104
394	3575	104
103	5993	104
87	6094	104
513	3742	104
441	9702	104
404	3998	104
365	14764	104
1079	3242	104
1127	5427	104
1079	1884	104
1079	3226	104
1180	8804	104
1682	4020	104
596	13607	104
495	16568	104
1172	3649	104
315	11662	104
1234	4733	104
495	8154	104
365	3213	104
441	5948	104
1172	9380	104
964	2319	104
463	5559	104
1242	8107	104
647	8396	104
1180	10623	104
1242	2171	104
495	3931	104
404	6744	104
1180	3271	104
404	3226	104
1180	9525	104
1180	4070	104
513	13782	104
1079	3262	104
1079	13852	104
658	6094	104
513	1763	104
1242	4383	104
495	2455	104
1172	3067	104
1127	5353	104
596	13270	104
495	2806	104
596	7531	104
1242	14049	104
610	9840	104
495	9597	104
441	3233	104
513	3855	104
1079	6064	104
441	11437	104
345	9590	104
441	2418	104
441	8997	104
404	9166	104
441	3761	104
596	9827	104
645	5330	104
1180	9774	104
1242	4727	104
1079	7487	104
1180	16036	104
365	14585	104
206	2683	104
495	3841	104
106	5360	104
315	7208	104
441	3744	104
1574	7997	104
441	7844	104
441	4012	104
103	7666	104
1242	2228	104
1172	2545	104
404	9582	104
106	9340	104
645	3575	104
463	1918	104
1127	7482	104
1079	16568	104
103	2736	104
103	7250	104
1079	2398	104
1242	4644	104
718	7062	104
495	5353	104
526	3010	104
1242	17747	104
964	13666	104
441	8916	104
1178	7531	104
566	2570	104
1242	13742	104
513	4588	104
1079	8852	104
1079	9778	104
1079	8994	104
495	3741	104
1180	1897	104
404	1922	104
1079	2813	104
1180	2419	104
1079	14261	104
441	13133	104
441	8099	104
1242	13858	104
65	9609	104
1172	10986	104
1180	12764	104
1127	8105	104
404	13607	104
441	7458	104
103	3959	104
870	2152	104
1180	9359	104
495	5051	104
365	12565	104
106	13061	104
495	9154	104
103	3726	104
1234	12172	104
513	8434	104
513	10001	104
404	6959	104
1180	7647	104
365	4733	104
526	2273	104
103	5239	104
1242	4792	104
1180	9563	104
513	6744	104
161	10130	104
365	1723	104
1079	7592	104
596	3680	104
365	11600	104
277	18943	104
513	9896	104
441	9738	104
404	2926	104
1180	3489	104
1079	8484	104
463	1784	104
1242	12532	104
495	1829	104
1242	12585	104
171	10829	104
404	4881	104
1079	16277	104
1172	8960	104
1079	7097	104
513	5225	104
404	4990	104
1574	7739	104
1079	14282	104
1180	5386	104
1158	3504	104
495	4466	104
596	12419	104
441	6152	104
365	2152	104
1172	8273	104
1180	10130	104
596	13061	104
495	6416	104
596	9719	104
513	9590	104
1180	2948	104
495	6828	104
495	2288	104
495	7482	104
1180	13980	104
1079	4152	104
441	3780	104
1079	7647	104
1180	7099	104
1079	8783	104
964	13574	104
1242	8901	104
495	2312	104
103	10870	104
103	6967	104
1234	4727	104
1180	8994	104
513	4866	104
513	2171	104
495	3779	104
404	5374	104
441	2818	104
441	12563	104
441	13800	104
1242	1908	104
596	8804	104
495	5161	104
103	2803	104
441	11318	104
404	10090	104
404	4727	104
513	2957	104
1079	2649	104
513	2926	104
513	12289	104
404	7436	104
1180	5374	104
513	8099	104
1180	6011	104
463	4727	104
1172	3340	104
1242	4733	104
596	1908	104
103	11670	104
1242	5500	104
1242	5286	104
404	5622	104
441	16062	104
1079	4546	104
103	3028	104
495	3543	104
404	11197	104
441	3489	104
964	5234	104
513	1983	104
1682	9320	104
441	2717	104
1263	3001	104
1172	1784	104
1242	6987	104
495	10024	104
1127	9905	104
1242	12453	104
495	8595	104
495	6523	104
404	1772	104
404	7861	104
315	8711	104
1127	6462	104
1180	1983	104
1180	1829	104
411	8310	104
404	3764	104
441	1829	104
345	5353	104
404	2171	104
596	8665	104
1172	4152	104
1641	7509	104
1180	6499	104
495	14599	104
365	12566	104
103	15271	104
411	3678	104
723	6601	104
1079	2197	104
1079	2989	104
1079	19878	104
404	12843	104
404	14673	104
441	13508	104
566	6824	104
513	16472	104
1242	4471	104
1172	4727	104
1180	14764	104
513	9264	104
513	2568	104
1079	7346	104
441	3356	104
610	6864	104
495	2419	104
404	4239	104
1682	1784	104
441	10944	104
513	13649	104
836	3504	104
1180	15833	104
404	7492	104
836	6786	104
1079	7436	104
836	14110	104
513	4791	104
103	2885	104
495	5622	104
1172	2947	104
365	3489	104
495	3762	104
964	3226	104
106	11869	104
315	4822	104
404	14214	104
103	8514	104
1242	14830	104
103	8595	104
615	15271	104
1127	9282	104
365	2730	104
103	7461	104
1242	6036	104
103	4082	104
911	5924	104
1180	4472	104
1234	4546	104
1242	2131	104
365	9341	104
1079	3547	104
1180	8401	104
404	5361	104
1127	11565	104
515	5170	104
1079	5620	104
1242	2079	104
513	5934	104
526	7193	104
441	13163	104
1079	8908	104
1180	4281	104
596	1784	104
1172	2899	104
171	14290	104
1079	7583	104
1242	14237	104
404	8978	104
441	2034	104
526	11280	104
441	7740	104
495	2528	104
495	11722	104
495	6965	104
596	5623	104
964	14599	104
404	7673	104
1079	10627	104
513	3543	104
1180	4011	104
513	14374	104
1242	2558	104
1079	4733	104
566	2601	104
103	2115	104
1242	2172	104
1172	8271	104
495	1858	104
404	6416	104
441	6296	104
495	2406	104
411	7492	104
658	7213	104
404	3554	104
495	7131	104
404	7487	104
1242	14404	104
103	7193	104
365	3824	104
365	13742	104
964	3741	104
441	8775	104
441	12172	104
495	6248	104
1178	6122	104
404	2683	104
441	8301	104
964	3369	104
441	2699	104
1079	14262	104
297	2826	104
441	6623	104
1079	4755	104
1127	4439	104
515	6601	104
513	6847	104
870	7509	104
513	4065	104
513	9785	104
596	6527	104
1242	1784	104
1180	11120	104
1483	6730	104
441	1908	104
1172	6453	104
495	10324	104
515	2570	104
495	4136	104
441	19848	104
1079	3067	104
1172	4063	104
526	10629	104
495	1918	104
103	3630	104
441	4607	104
495	7627	104
441	4261	104
463	12375	104
1079	2319	104
463	4236	104
441	14605	104
1079	10972	104
1079	5559	104
495	3549	104
1180	7286	104
1234	2175	104
513	5663	104
1079	6730	104
372	14283	104
1079	3764	104
596	8080	104
103	2847	104
103	7939	104
1180	2398	104
404	10850	104
404	4548	104
1242	5255	104
106	5334	104
1079	8090	104
365	13061	104
1445	14419	104
297	14599	104
495	5949	104
441	8994	104
1242	2190	104
596	14110	104
645	14449	104
441	6530	104
441	4239	104
441	3575	104
404	5330	104
404	1890	104
495	4567	104
596	8301	104
513	14585	104
1180	1784	104
1079	2728	104
495	3032	104
495	4684	104
1172	6766	104
1180	9051	104
1079	8026	104
1180	2174	104
404	9502	104
526	19001	104
836	8154	104
1079	2174	104
117	7487	104
1445	12565	104
1172	9750	104
404	9539	104
1079	11160	104
1172	10208	104
103	5520	104
404	3406	104
404	15650	104
404	2652	104
1242	7492	104
1079	5757	104
87	8514	104
513	2912	104
1242	8978	104
441	6230	104
566	13041	104
404	13046	104
404	4604	104
1079	15612	104
513	3998	104
495	9596	104
404	14634	104
495	4546	104
103	5227	104
103	3146	104
315	7250	104
404	3542	104
1079	3373	104
463	3489	104
411	2405	104
365	7583	104
1079	8791	104
1079	9188	104
513	7521	104
495	4384	104
566	1747	104
106	7583	104
441	2926	104
526	3959	104
1242	2358	104
1242	3001	104
596	8276	104
495	11323	104
106	10735	104
513	3549	104
526	3255	104
87	1723	104
1127	6585	104
1641	11120	104
1102	3035	104
248	4070	104
1180	5167	104
463	9719	104
596	4070	104
1242	3107	104
1180	3549	104
106	2601	104
103	2991	104
103	3107	104
1079	5491	104
1180	8333	104
964	2570	104
404	4578	104
1242	5010	104
404	3884	104
1172	2789	104
1180	5255	104
441	10986	104
513	9133	104
495	6724	104
596	4152	104
515	14449	104
441	4043	104
1242	2397	104
1079	9271	104
513	4075	104
1180	15569	104
365	6601	104
103	2114	104
404	7286	104
1127	6105	104
1242	13493	104
365	11916	104
515	5255	104
171	15450	104
1242	7617	104
404	3918	104
1079	3504	104
1079	8989	104
441	8978	104
1180	13607	104
513	2398	104
1079	3074	104
645	2410	104
495	5467	104
827	8118	104
1242	2902	104
365	2301	104
1242	16134	104
1180	11501	104
513	4655	104
596	14585	104
441	5656	104
1180	16537	104
836	1888	104
355	9188	104
441	4763	104
1180	19438	104
1451	15271	104
1172	4570	104
964	1918	104
106	7023	104
513	4439	104
365	9251	104
1180	3110	104
1242	13434	104
463	4281	104
103	8099	104
315	8086	104
1242	5510	104
1172	5555	104
103	14174	104
365	12037	104
645	3099	104
1180	3097	104
513	9892	104
404	6991	104
1451	8514	104
404	5234	104
441	3141	104
103	10279	104
441	5868	104
1242	7276	104
1079	4993	104
513	1918	104
495	4993	104
441	17178	104
495	10972	104
1079	12565	104
513	4066	104
1180	9719	104
658	9590	104
404	12289	104
495	6707	104
1079	17178	104
103	2860	104
1079	7762	104
495	13493	104
566	8105	104
103	16025	104
1172	14008	104
1058	4139	104
264	4472	104
404	9905	104
441	6870	104
495	2483	104
1079	4859	104
103	13691	104
206	6271	104
1172	1736	104
277	2545	104
404	3212	104
495	13857	104
513	9374	104
1224	10130	104
404	8989	104
596	3226	104
513	4607	104
836	10875	104
723	4289	104
1234	1990	104
441	13493	104
596	15563	104
441	10381	104
1180	10449	104
495	6378	104
103	10482	104
709	3991	104
513	6416	104
495	6339	104
1242	3097	104
1079	4936	104
513	16154	104
1242	3821	104
103	7332	104
404	11565	104
1180	7619	104
441	1735	104
394	5112	104
1178	8994	104
463	2101	104
1242	7396	104
596	13715	104
495	14134	104
1079	11148	104
513	14237	104
1242	10024	104
404	3549	104
394	5020	104
495	3656	104
365	3262	104
1079	11100	104
964	8916	104
513	11834	104
596	5496	104
596	4281	104
1180	4536	104
1079	3113	104
1079	3361	104
1180	8102	104
838	2444	104
103	10152	104
596	7950	104
513	6717	104
365	11172	104
495	6547	104
495	11160	104
1180	2964	104
1079	2570	104
1079	6152	104
1242	4426	104
1242	9594	104
513	2464	104
645	3991	104
645	8666	104
404	2312	104
1242	1796	104
596	2982	104
964	5218	104
103	11939	104
658	6276	104
463	4645	104
1242	2853	104
870	13649	104
1079	4619	104
1127	9590	104
441	16134	104
513	4567	104
1172	8107	104
103	7208	104
1172	3512	104
1079	10018	104
103	3987	104
1079	19142	104
404	12201	104
404	4394	104
1079	6623	104
1079	2579	104
513	4604	104
1079	5388	104
513	6379	104
1242	10739	104
1682	8276	104
103	1723	104
513	7861	104
515	10130	104
513	2152	104
1127	8310	104
404	5274	104
103	7412	104
441	6172	104
495	5925	104
836	3145	104
1079	8154	104
513	5656	104
394	5353	104
365	5530	104
513	5080	104
1242	3884	104
1172	8000	104
1079	9738	104
441	13293	104
1242	11825	104
297	6456	104
1079	4645	104
103	14192	104
1180	7487	104
1682	7146	104
1242	2947	104
315	4765	104
103	12700	104
171	4437	104
615	1726	104
441	13845	104
658	6864	104
441	9521	104
404	11966	104
1242	1772	104
1172	2174	104
103	2698	104
1127	3780	104
566	5334	104
1079	10170	104
441	14636	104
365	11966	104
513	3226	104
1180	11406	104
1242	2939	104
495	9702	104
513	19142	104
1242	4882	104
1180	4355	104
1451	2683	104
404	4300	104
1180	2601	104
513	5478	104
441	5464	104
1180	18972	104
394	18957	104
513	5091	104
1127	2080	104
1127	16000	104
411	8154	104
495	7289	104
495	14598	104
610	6094	104
1079	3369	104
1172	4733	104
1242	11826	104
441	4666	104
441	2175	104
1180	10989	104
404	2405	104
836	5916	104
1234	9188	104
1180	7171	104
106	5459	104
103	10543	104
1180	3515	104
441	8434	104
1008	9188	104
1242	4175	104
404	6523	104
723	11247	104
513	5286	104
836	4096	104
1180	10511	104
1079	4308	104
513	5606	104
964	9590	104
441	2855	104
441	3317	104
1079	13666	104
1682	1918	104
103	15910	104
495	4901	104
1079	3674	104
513	2853	104
103	3684	104
495	2374	104
157	11524	104
1079	5734	104
1180	9355	104
106	3145	104
404	11607	104
495	2968	104
1172	7644	104
376	19001	104
1079	11565	104
1180	16134	104
404	4621	104
106	2803	104
513	16152	104
1172	2406	104
404	2738	104
1242	9905	104
513	6437	104
103	7318	104
365	8783	104
911	8105	104
1079	4050	104
495	5255	104
596	9565	104
441	4733	104
1180	4570	104
441	7436	104
103	10374	104
252	4471	104
495	15699	104
1242	7253	104
596	1918	104
441	10000	104
411	3271	104
404	2228	104
513	12843	104
1079	4066	104
526	4346	104
1127	5934	104
404	4075	104
1079	12032	104
513	14598	104
526	7318	104
365	5091	104
1172	13152	104
1180	16420	104
487	5993	104
103	5427	104
1242	2875	104
1242	4043	104
658	14449	104
1180	7609	104
441	1918	104
1172	2598	104
441	14283	104
1242	14263	104
404	4993	104
345	9905	104
365	3678	104
441	12023	104
709	9905	104
1180	14171	104
513	6152	104
103	12550	104
441	17401	104
495	5623	104
1172	4633	104
513	16568	104
909	14599	104
355	8994	104
87	8994	104
1242	6864	104
513	7286	104
365	8994	104
1079	2982	104
513	9154	104
1242	5353	104
1180	1973	104
1242	13575	104
404	2406	104
513	14687	104
441	2152	104
463	11437	104
463	5360	104
1079	12201	104
103	6528	104
495	4066	104
1180	2857	104
1180	3750	104
1180	7350	104
495	6116	104
596	1983	104
1242	4061	104
1242	5375	104
596	7761	104
106	13951	104
1451	5239	104
964	1908	104
463	4097	104
441	4791	104
1242	5055	104
441	1796	104
1242	3543	104
964	8310	104
404	16441	104
103	6629	104
658	13782	104
1102	8080	104
513	2856	104
1127	11148	104
1242	2375	104
964	3489	104
404	1736	104
513	2131	104
645	3226	104
1079	8271	104
645	6601	104
1242	11890	104
441	15359	104
495	10515	104
404	6078	104
463	3239	104
1079	8844	104
404	11825	104
495	3998	104
596	1737	104
1079	6991	104
441	7592	104
1180	7549	104
206	4509	104
495	4655	104
1242	3356	104
513	2047	104
1079	10130	104
106	5427	104
103	14186	104
495	12207	104
404	4308	104
1242	10400	104
513	3842	104
513	6730	104
487	4765	104
365	5020	104
964	18957	104
404	14237	104
1242	6959	104
103	2833	104
103	5267	104
404	13198	104
1079	4011	104
1079	11172	104
1079	13649	104
1242	13295	104
1172	2405	104
1079	5450	104
513	2375	104
1127	5526	104
1242	2856	104
1180	2985	104
1172	7519	104
1079	2856	104
411	6959	104
1079	17368	104
441	7712	104
1079	8836	104
723	10829	104
495	7461	104
495	4917	104
1079	11717	104
106	8310	104
513	5683	104
513	1767	104
404	11100	104
513	3145	104
441	4097	104
315	6706	104
441	14709	104
513	10266	104
1079	10056	104
1172	14283	104
1127	8783	104
1180	8179	104
1242	5455	104
1180	11524	104
495	3150	104
103	8086	104
1079	6499	104
1127	3889	104
513	4917	104
495	8902	104
441	9689	104
1445	5455	104
1234	5353	104
441	15919	104
1242	8398	104
441	4619	104
709	12565	104
596	2528	104
103	7509	104
1224	3741	104
513	4578	104
206	6459	104
1242	2453	104
1180	3310	104
1127	7095	104
404	9889	104
1242	13969	104
495	1945	104
1127	1778	104
1242	2649	104
513	9672	104
441	3239	104
566	3144	104
404	5080	104
911	6601	104
441	11565	104
495	5286	104
404	3917	104
513	12877	104
1180	4859	104
223	9590	104
206	10324	104
103	9773	104
495	3764	104
1242	11248	104
836	1787	104
495	2247	104
1242	8310	104
103	10446	104
1242	7443	104
394	2570	104
495	1964	104
441	7443	104
513	7296	104
495	10019	104
404	6730	104
1180	14134	104
441	1983	104
1180	6601	104
495	9434	104
1242	3148	104
1242	12730	104
106	3543	104
1574	8118	104
103	10846	104
515	1990	104
1242	15563	104
596	4267	104
441	8908	104
1180	2316	104
404	10627	104
441	3406	104
1242	7734	104
441	6601	104
441	12749	104
1079	6959	104
1079	4990	104
106	9590	104
1079	4917	104
404	5656	104
441	20236	104
1180	10347	104
1242	6152	104
469	5353	104
315	5454	104
1242	13473	104
1242	3649	104
513	4859	104
1180	8635	104
1242	3374	104
297	13041	104
404	7046	104
404	2135	104
596	8310	104
365	3356	104
1242	13857	104
315	10279	104
441	9640	104
513	4733	104
1180	3235	104
441	4030	104
404	8900	104
315	19001	104
1079	5330	104
495	4984	104
1180	3741	104
103	6206	104
1079	14599	104
1079	8188	104
1180	8265	104
513	14449	104
441	11335	104
441	9708	104
1172	2601	104
1079	9719	104
1172	6993	104
103	9282	104
1079	14033	104
1079	4031	104
1242	4655	104
404	8791	104
441	5333	104
1079	5353	104
1234	4887	104
1079	8039	104
1180	5218	104
404	9896	104
596	6480	104
1079	2152	104
596	5039	104
87	2175	104
1242	6416	104
1180	7861	104
157	11100	104
487	6459	104
513	15650	104
1127	15563	104
315	2736	104
404	8333	104
513	10899	104
1079	3543	104
103	11148	104
495	11653	104
1242	12289	104
106	5455	104
1180	8562	104
495	11835	104
495	9905	104
404	14419	104
495	2730	104
1180	12565	104
103	8015	104
441	2601	104
441	14170	104
1180	14585	104
513	5467	104
513	5375	104
495	4070	104
315	3959	104
441	2228	104
404	3097	104
1234	8994	104
513	4466	104
495	2649	104
1079	4088	104
404	5427	104
106	3580	104
394	3489	104
1242	8916	104
513	3262	104
1079	4604	104
441	5448	104
441	6959	104
513	12473	104
513	5274	104
441	11842	104
106	5949	104
1242	11983	104
596	6959	104
1180	4096	104
404	10266	104
115	6864	104
495	10100	104
645	4859	104
1242	5883	104
1079	4070	104
1079	2101	104
1242	2067	104
1180	5513	104
1172	5673	104
911	9053	104
103	7095	104
365	11100	104
365	4263	104
441	6416	104
1172	3113	104
1079	14124	104
404	5606	104
513	9420	104
1242	3998	104
404	4588	104
1172	5559	104
495	2175	104
495	8099	104
1180	4256	104
596	9144	104
495	2759	104
495	6855	104
411	3877	104
404	6152	104
315	6272	104
1079	13279	104
394	13613	104
365	8549	104
404	2875	104
495	3504	104
1079	9555	104
1127	2470	104
1172	15538	104
1079	5167	104
1275	6459	104
513	6177	104
1180	2312	104
404	6348	104
1234	2406	104
206	14599	104
566	9905	104
1079	10850	104
513	5622	104
404	10746	104
404	11766	104
1242	7521	104
394	9840	104
404	9807	104
441	13318	104
526	2207	104
495	1833	104
513	8916	104
513	5876	104
513	3489	104
513	13666	104
658	9188	104
1242	4917	104
1180	11732	104
1242	9690	104
513	2003	104
566	16578	104
1224	8994	104
404	10595	104
1180	2926	104
441	4630	104
216	9609	104
495	7673	104
404	5559	104
1180	1794	104
1180	5981	104
441	3842	104
513	11653	104
1242	4990	104
1242	2730	104
441	2310	104
441	9339	104
513	6378	104
495	3780	104
1079	6060	104
1234	7666	104
106	13782	104
1242	3670	104
513	7762	104
404	2520	104
1180	7007	104
1008	7146	104
513	2570	104
404	2699	104
103	4935	104
1180	4556	104
1079	1960	104
404	4866	104
106	1728	104
404	16568	104
1079	7266	104
441	7062	104
1172	9051	104
513	12201	104
1172	4546	104
1180	13574	104
206	2699	104
404	12008	104
709	8105	104
1242	5622	104
441	10243	104
1172	5991	104
513	2175	104
1242	16000	104
1079	3549	104
495	7349	104
1242	13070	104
1180	1918	104
441	12439	104
1180	4848	104
526	5037	104
513	4497	104
596	7146	104
513	2730	104
495	12565	104
1682	4727	104
1127	10735	104
1180	5976	104
1242	4394	104
526	7208	104
1180	9067	104
1180	1917	104
441	14357	104
495	3847	104
1242	7762	104
411	3489	104
404	13649	104
1172	19878	104
404	14585	104
1275	19001	104
495	11635	104
441	18896	104
171	3543	104
441	2398	104
495	12730	104
1079	2406	104
1180	5031	104
513	8900	104
404	6031	104
1079	10347	104
1127	13041	104
103	6474	104
1242	6026	104
1242	6030	104
1242	6869	104
441	3672	104
1180	4621	104
1079	2080	104
495	5692	104
441	12201	104
1079	7549	104
513	10130	104
513	5901	104
513	3849	104
1127	6110	104
495	3097	104
1242	4567	104
495	5606	104
441	11584	104
513	5353	104
441	15450	104
1079	9651	104
1242	10398	104
513	3741	104
513	10091	104
964	6959	104
909	7509	104
421	28379	107
1136	28386	107
515	28395	107
164	28397	107
1008	28398	107
639	28399	107
491	28403	107
164	28455	107
1172	28456	107
206	28463	107
39	28464	107
515	28440	107
394	28493	107
1172	28497	107
103	28506	107
394	28513	107
615	28520	107
615	28536	107
206	28546	107
513	28499	107
65	28548	107
658	28440	107
495	28473	107
1574	28445	107
224	28558	107
513	28501	107
647	28572	107
645	28464	107
411	28394	107
1214	28631	107
1020	28632	107
615	28390	107
911	28635	107
1234	28389	107
565	28644	107
411	28433	107
487	28458	107
647	28657	107
39	28669	107
106	28522	107
106	28480	107
97	28676	107
565	28510	107
1136	28458	107
1213	28383	107
315	28463	107
287	28549	107
780	28710	107
287	28633	107
411	28486	107
1127	28463	107
333	28411	107
175	28480	107
483	28456	107
1366	28585	107
1008	28425	107
1224	28726	107
39	28370	107
808	28613	107
513	28646	107
515	28780	107
565	28769	107
1213	28783	107
287	28784	107
615	28462	107
404	28667	107
1136	28692	107
39	28818	107
1102	28617	107
411	28831	107
106	28844	107
808	28853	107
1079	28854	107
248	28859	107
639	28790	107
282	28742	107
1172	28462	107
1451	28522	107
264	28770	107
1136	28749	107
248	28512	107
808	28490	107
1136	28512	107
1234	28398	107
1445	28917	107
411	28919	107
487	28826	107
411	28927	107
1275	28419	107
1062	28931	107
411	28933	107
1263	28521	107
411	28943	107
404	28946	107
1054	28948	107
161	28792	107
287	28556	107
1451	28966	107
469	28971	107
411	28464	107
495	28463	107
223	28440	107
157	28646	107
594	28693	107
1224	28498	107
264	28751	107
1574	28825	107
1180	28998	107
39	28890	107
513	28585	107
483	28458	107
513	28419	107
1127	28715	107
1234	28936	107
1224	28898	107
1445	28515	107
1127	28667	107
615	29031	107
639	28699	107
1451	29037	107
1054	28589	107
491	28614	107
333	28554	107
1310	29055	107
483	29059	107
1310	29068	107
161	28370	107
1345	28956	107
513	28839	107
1310	29076	107
1234	28611	107
1120	28383	107
448	28593	107
65	29086	107
491	28704	107
1224	29087	107
224	28986	107
1008	28709	107
780	28450	107
487	28474	107
1120	29094	107
42	28769	107
216	29099	107
1180	28490	107
515	28633	107
594	28773	107
526	28770	107
615	28515	107
252	28566	107
421	29121	107
404	29123	107
483	29126	107
515	28509	107
1224	28480	107
282	29127	107
1214	28611	107
216	28956	107
36	29145	107
846	28778	107
487	29157	107
1120	28404	107
1054	28937	107
282	28926	107
639	29166	107
175	28898	107
264	29106	107
639	29172	107
333	28563	107
97	28747	107
1214	29186	107
1445	29060	107
175	29187	107
566	28384	107
175	28842	107
639	28988	107
483	29200	107
175	29057	107
495	29211	107
846	29223	107
1180	28646	107
224	28480	107
46	28448	107
448	28622	107
483	28374	107
639	28959	107
223	29070	107
1127	28633	107
1120	29043	107
333	28368	107
282	28684	107
287	28528	107
175	28474	107
1451	28921	107
297	29249	107
639	28682	107
1120	28722	107
1127	29265	107
1127	28549	107
1120	29273	107
526	29276	107
1120	28510	107
1178	29279	107
264	28461	107
1451	28384	107
1180	29287	107
1146	28748	107
1008	29292	107
645	28646	107
1146	29296	107
315	28632	107
16	28372	107
1234	28721	107
1146	28401	107
1054	28798	107
394	28372	107
171	28437	107
846	28548	107
1213	29026	107
404	29307	107
404	29320	107
1213	29321	107
615	29322	107
1234	28671	107
264	29327	107
639	28384	107
315	28747	107
39	29090	107
39	29339	107
1127	29343	107
911	28714	107
39	28767	107
136	29351	107
615	29352	107
270	28556	107
645	28462	107
1120	29365	107
491	28379	107
639	29015	107
404	28379	107
39	28391	107
421	28608	107
846	28546	107
1172	28800	107
1132	29386	107
404	28613	107
287	28825	107
216	28509	107
483	29398	107
252	28911	107
658	28392	107
1228	28593	107
639	28434	107
1120	28596	107
615	28549	107
1213	28446	107
1275	28518	107
647	28448	107
216	28733	107
483	28833	107
1263	28871	107
264	29151	107
287	29415	107
1054	28600	107
1437	29417	107
1451	28525	107
1214	28591	107
1224	28383	107
1120	28700	107
495	28474	107
411	28614	107
106	29442	107
526	28549	107
610	28622	107
515	28702	107
65	28803	107
252	28398	107
645	29452	107
1120	29327	107
615	28433	107
223	28549	107
615	28378	107
1298	28458	107
394	29022	107
240	28743	107
264	28402	107
248	29471	107
565	28527	107
333	28646	107
483	28745	107
1310	28994	107
1008	28556	107
248	28407	107
645	28549	107
1120	29493	107
42	28601	107
487	28606	107
1310	28404	107
411	29342	107
394	29137	107
39	28580	107
65	28927	107
394	29514	107
103	28803	107
394	29516	107
1102	28515	107
394	29181	107
65	29519	107
483	29353	107
411	29523	107
1120	28650	107
1102	28732	107
394	29527	107
1020	29532	107
1020	28885	107
411	28875	107
36	28825	107
287	28737	107
846	29345	107
513	29546	107
639	28370	107
1146	28394	107
224	28710	107
639	28392	107
248	28479	107
1054	28501	107
39	29553	107
483	29554	107
483	28836	107
1054	28560	107
103	28956	107
565	28398	107
780	29560	107
594	28743	107
39	28574	107
483	28606	107
1127	28986	107
157	28393	107
1172	29572	107
39	28800	107
846	28404	107
1214	28463	107
1224	28412	107
106	29584	107
566	28735	107
658	29585	107
404	29042	107
615	28511	107
1224	29591	107
421	28826	107
1214	29593	107
39	28626	107
1020	28461	107
282	28461	107
333	28510	107
315	28575	107
1310	28633	107
639	28390	107
372	28384	107
1224	28646	107
491	29621	107
1136	28793	107
515	28926	107
106	29622	107
264	28936	107
483	28380	107
394	29057	107
1058	28693	107
647	29153	107
647	29627	107
333	28644	107
1054	29063	107
