883	1079	46
352	639	46
1091	615	46
1136	965	46
216	570	46
16	578	46
332	615	46
521	297	46
270	654	46
299	1079	46
253	566	46
603	610	46
248	200	46
1185	429	46
411	198	46
164	1382	46
384	333	46
487	508	46
228	297	46
282	528	46
404	755	46
258	639	46
345	231	46
406	297	46
556	429	46
224	173	46
223	267	46
151	137	46
448	1115	46
634	610	46
223	294	46
494	615	46
375	297	46
441	528	46
464	394	46
458	615	46
55	333	46
334	252	46
464	658	46
151	266	46
883	615	46
55	394	46
315	143	46
666	610	46
46	266	46
461	315	46
216	575	46
428	566	46
372	1086	46
669	394	46
784	645	46
653	645	46
469	379	46
1298	137	46
355	528	46
194	55	46
216	1099	46
483	582	46
490	333	46
603	566	46
360	429	46
718	1260	46
594	414	46
463	472	46
151	1113	46
246	1327	46
16	497	46
248	348	46
1423	610	46
248	1105	46
639	137	46
151	198	46
357	1149	46
1068	566	46
252	575	46
718	527	46
1298	559	46
397	615	46
162	658	46
487	41	46
175	396	46
491	422	46
333	482	46
264	482	46
522	429	46
463	231	46
224	200	46
494	429	46
164	1252	46
571	566	46
164	861	46
39	348	46
411	200	46
512	1079	46
404	1115	46
651	559	46
276	429	46
313	639	46
359	610	46
151	653	46
338	429	46
341	333	46
223	158	46
670	282	46
404	41	46
199	615	46
264	578	46
190	41	46
46	283	46
297	496	46
641	615	46
422	429	46
487	1411	46
287	1115	46
282	570	46
206	755	46
565	1084	46
206	571	46
440	297	46
194	1093	46
182	1088	46
565	613	46
469	1115	46
315	528	46
411	41	46
39	137	46
504	645	46
561	297	46
411	1411	46
39	597	46
293	429	46
581	610	46
307	411	46
39	1085	46
609	615	46
411	575	46
287	795	46
486	297	46
46	137	46
292	429	46
594	1252	46
490	252	46
333	1088	46
402	333	46
342	645	46
454	610	46
319	658	46
500	429	46
525	615	46
596	613	46
270	1077	46
415	394	46
558	429	46
349	297	46
283	615	46
65	379	46
662	41	46
376	227	46
221	658	46
679	658	46
274	297	46
377	394	46
440	615	46
280	429	46
463	381	46
252	637	46
563	645	46
451	615	46
371	582	46
252	451	46
345	392	46
486	610	46
384	297	46
248	396	46
333	1411	46
195	610	46
478	610	46
599	566	46
190	1091	46
448	528	46
76	658	46
72	1079	46
633	645	46
206	613	46
29	411	46
627	411	46
178	333	46
463	179	46
345	482	46
455	411	46
371	348	46
151	1084	46
213	615	46
223	1115	46
1308	75	46
333	1086	46
439	206	46
469	266	46
158	1327	46
403	282	46
484	610	46
164	1119	46
441	266	46
1298	1091	46
46	570	46
487	564	46
565	316	46
655	610	46
647	547	46
1405	394	46
491	1037	46
597	1079	46
39	1084	46
170	615	46
504	566	46
188	1084	46
489	566	46
277	530	46
319	610	46
190	242	46
469	508	46
175	294	46
372	348	46
22	411	46
323	411	46
161	1122	46
452	333	46
1116	411	46
647	1119	46
594	575	46
16	640	46
515	1086	46
167	610	46
252	861	46
164	1411	46
404	137	46
287	233	46
221	282	46
151	547	46
357	404	46
355	41	46
469	861	46
555	610	46
463	570	46
248	637	46
270	63	46
371	1093	46
539	1079	46
151	200	46
151	861	46
662	396	46
374	411	46
537	333	46
566	379	46
397	206	46
1298	294	46
333	516	46
649	610	46
319	282	46
287	554	46
589	1079	46
461	639	46
16	438	46
307	615	46
264	545	46
491	482	46
167	615	46
314	206	46
310	610	46
223	886	46
483	1241	46
381	645	46
593	394	46
441	564	46
248	417	46
920	394	46
461	610	46
352	297	46
1035	282	46
46	1157	46
461	429	46
342	333	46
439	252	46
615	1086	46
372	575	46
515	640	46
1228	738	46
270	637	46
209	615	46
463	528	46
151	1417	46
116	429	46
252	137	46
192	333	46
662	616	46
394	414	46
718	242	46
552	658	46
340	1086	46
355	613	46
346	508	46
275	610	46
489	333	46
248	618	46
96	1079	46
639	422	46
469	1076	46
338	615	46
414	610	46
281	394	46
188	666	46
645	530	46
277	496	46
188	648	46
678	429	46
487	366	46
399	411	46
198	827	46
643	411	46
1091	394	46
287	414	46
280	206	46
512	610	46
1298	1269	46
611	566	46
151	640	46
491	613	46
371	267	46
381	282	46
441	316	46
540	411	46
491	381	46
421	1088	46
645	348	46
487	1382	46
208	645	46
580	1079	46
277	1084	46
633	429	46
371	618	46
32	1079	46
491	32	46
428	610	46
1018	827	46
216	472	46
522	394	46
264	396	46
509	411	46
526	488	46
647	200	46
276	394	46
639	488	46
65	1086	46
1298	379	46
557	206	46
319	333	46
172	429	46
532	429	46
198	1149	46
277	366	46
279	282	46
376	1077	46
182	1115	46
470	645	46
223	414	46
1298	625	46
298	411	46
292	639	46
198	1136	46
253	333	46
618	615	46
245	615	46
190	556	46
264	528	46
483	158	46
322	1079	46
248	1115	46
364	333	46
639	795	46
223	588	46
394	657	46
470	610	46
404	1085	46
297	488	46
248	1369	46
478	1079	46
340	414	46
491	233	46
287	1252	46
499	610	46
251	658	46
264	618	46
182	1077	46
355	267	46
282	1111	46
264	886	46
386	610	46
277	1122	46
149	615	46
188	1108	46
645	637	46
277	514	46
491	1252	46
253	282	46
333	41	46
403	645	46
331	615	46
448	227	46
670	411	46
639	381	46
315	1091	46
46	530	46
223	640	46
333	1084	46
109	610	46
646	615	46
491	640	46
46	755	46
599	658	46
615	41	46
596	1084	46
277	488	46
178	411	46
1366	1122	46
662	231	46
270	198	46
955	282	46
213	1079	46
647	231	46
151	501	46
206	318	46
465	1079	46
647	227	46
348	610	46
639	233	46
198	610	46
594	657	46
403	566	46
326	1079	46
654	394	46
376	137	46
297	666	46
178	282	46
651	1119	46
151	41	46
16	379	46
426	645	46
531	610	46
311	566	46
404	528	46
662	547	46
311	615	46
568	333	46
224	294	46
293	1079	46
216	496	46
254	1136	46
473	658	46
1113	610	46
386	615	46
350	429	46
209	333	46
404	637	46
270	613	46
264	755	46
46	1139	46
16	588	46
639	227	46
16	625	46
469	575	46
410	615	46
277	564	46
487	137	46
491	396	46
287	59	46
209	429	46
567	1158	46
373	639	46
689	333	46
487	379	46
363	333	46
151	179	46
1293	610	46
1220	429	46
565	472	46
568	615	46
39	416	46
79	1079	46
371	1085	46
282	1085	46
251	333	46
955	1079	46
464	411	46
216	508	46
323	615	46
262	566	46
277	318	46
394	288	46
718	158	46
371	1099	46
539	615	46
718	316	46
1185	615	46
264	1021	46
277	1113	46
458	645	46
182	482	46
887	411	46
1018	404	46
365	535	46
287	137	46
655	394	46
202	566	46
1035	429	46
16	544	46
282	657	46
227	658	46
750	645	46
1272	1079	46
277	1111	46
216	528	46
469	570	46
675	1079	46
414	429	46
1025	365	46
453	610	46
630	394	46
223	392	46
168	658	46
277	575	46
212	610	46
392	282	46
662	499	46
254	429	46
649	429	46
333	1085	46
346	1088	46
394	861	46
377	615	46
565	137	46
313	333	46
597	429	46
565	482	46
662	294	46
651	616	46
544	394	46
224	613	46
1405	610	46
345	527	46
298	394	46
264	158	46
457	610	46
510	610	46
206	482	46
411	886	46
260	394	46
128	610	46
383	615	46
201	615	46
394	559	46
39	143	46
483	451	46
491	578	46
1431	613	46
411	1076	46
16	1099	46
533	394	46
640	1079	46
372	648	46
627	282	46
340	547	46
436	1079	46
371	613	46
404	564	46
340	578	46
282	508	46
190	1103	46
276	282	46
16	657	46
463	666	46
175	158	46
282	1109	46
378	1079	46
165	610	46
245	282	46
1116	429	46
411	1085	46
596	528	46
718	294	46
206	530	46
252	1252	46
524	282	46
340	878	46
387	411	46
491	537	46
662	537	46
470	206	46
316	429	46
248	755	46
39	1086	46
175	528	46
471	610	46
167	1079	46
332	333	46
620	610	46
662	422	46
346	137	46
371	451	46
282	501	46
487	381	46
371	1084	46
151	414	46
252	659	46
481	252	46
532	645	46
621	297	46
298	566	46
188	1115	46
39	227	46
470	333	46
207	429	46
207	411	46
223	200	46
569	297	46
375	206	46
264	266	46
235	429	46
718	1103	46
357	429	46
632	645	46
625	1327	46
206	451	46
327	429	46
608	394	46
466	615	46
364	1079	46
211	297	46
526	1112	46
641	1079	46
216	266	46
268	1079	46
371	381	46
287	1091	46
257	429	46
597	639	46
662	242	46
447	610	46
175	461	46
505	1079	46
1415	411	46
46	1147	46
1424	282	46
537	1079	46
639	886	46
31	411	46
1414	610	46
315	861	46
559	75	46
515	1077	46
487	267	46
615	1411	46
369	1079	46
441	227	46
16	381	46
297	516	46
519	365	46
46	1161	46
168	429	46
439	615	46
375	639	46
662	861	46
287	571	46
333	472	46
1366	1421	46
718	1086	46
151	575	46
374	658	46
264	648	46
411	1252	46
391	429	46
448	613	46
292	333	46
318	411	46
148	566	46
429	41	46
190	137	46
623	610	46
526	496	46
956	282	46
609	610	46
154	610	46
483	266	46
39	554	46
594	1112	46
190	266	46
310	566	46
248	588	46
382	333	46
362	429	46
515	666	46
606	1079	46
555	411	46
411	1077	46
1298	508	46
440	333	46
887	1079	46
282	1095	46
605	1327	46
274	615	46
211	615	46
1298	618	46
529	206	46
553	615	46
309	429	46
647	237	46
194	1111	46
253	639	46
1415	394	46
596	496	46
621	333	46
346	482	46
160	429	46
345	654	46
632	252	46
190	861	46
282	472	46
287	1077	46
16	1088	46
272	206	46
277	137	46
1429	645	46
407	1079	46
256	429	46
486	333	46
44	639	46
566	316	46
188	1099	46
526	1115	46
522	1079	46
165	206	46
371	284	46
188	381	46
596	570	46
39	648	46
223	1084	46
1322	429	46
1022	282	46
319	206	46
651	227	46
312	615	46
410	1079	46
1366	544	46
1420	615	46
178	394	46
376	1091	46
542	566	46
357	610	46
314	1079	46
526	575	46
297	508	46
228	615	46
26	282	46
287	616	46
297	1417	46
252	414	46
394	266	46
319	645	46
162	610	46
455	252	46
223	396	46
1257	610	46
411	795	46
44	658	46
526	1084	46
383	394	46
345	472	46
248	143	46
594	198	46
456	610	46
651	381	46
264	556	46
390	852	46
275	615	46
541	610	46
1346	429	46
248	544	46
262	333	46
458	610	46
608	429	46
282	530	46
175	1103	46
639	878	46
526	482	46
161	1111	46
236	566	46
718	266	46
448	1084	46
355	316	46
224	422	46
223	547	46
256	1079	46
680	411	46
439	411	46
270	438	46
1103	429	46
319	1079	46
1011	394	46
219	1079	46
415	658	46
16	288	46
187	645	46
308	42	46
151	637	46
487	648	46
431	282	46
310	297	46
680	639	46
39	235	46
1298	1105	46
594	659	46
65	227	46
331	610	46
39	414	46
556	615	46
355	755	46
411	559	46
287	1119	46
1298	414	46
666	615	46
955	394	46
298	333	46
39	1088	46
16	648	46
526	556	46
293	394	46
16	41	46
544	615	46
198	645	46
581	297	46
394	348	46
491	547	46
207	610	46
224	496	46
639	179	46
248	63	46
39	1076	46
596	137	46
643	297	46
640	282	46
565	570	46
182	1085	46
669	610	46
491	1382	46
252	1122	46
645	1086	46
339	610	46
662	137	46
645	1077	46
282	267	46
659	610	46
497	645	46
371	657	46
1419	566	46
594	795	46
182	564	46
340	237	46
491	501	46
638	566	46
282	575	46
257	615	46
270	578	46
1413	1079	46
371	137	46
338	1079	46
151	648	46
990	394	46
377	566	46
394	554	46
248	654	46
264	559	46
358	615	46
487	755	46
561	282	46
596	366	46
394	242	46
29	429	46
46	348	46
287	497	46
151	1099	46
526	508	46
527	206	46
264	496	46
26	394	46
496	610	46
491	539	46
260	429	46
390	1079	46
533	429	46
662	640	46
439	333	46
264	1084	46
272	252	46
202	411	46
764	610	46
46	1086	46
277	143	46
354	411	46
493	394	46
220	143	46
295	610	46
436	615	46
171	861	46
370	252	46
647	366	46
277	1119	46
463	461	46
659	297	46
264	501	46
284	566	46
469	1099	46
411	1260	46
340	1093	46
95	615	46
252	472	46
526	233	46
390	645	46
394	528	46
248	539	46
1322	282	46
487	316	46
151	878	46
1298	316	46
451	429	46
223	482	46
1306	394	46
669	411	46
1079	1086	46
448	1076	46
345	1085	46
284	297	46
623	615	46
270	508	46
245	429	46
388	639	46
463	508	46
345	242	46
434	645	46
264	63	46
469	755	46
372	528	46
1419	610	46
355	1086	46
585	610	46
611	394	46
151	597	46
195	1079	46
448	570	46
196	282	46
196	615	46
84	610	46
194	554	46
404	227	46
371	570	46
491	1085	46
565	508	46
603	658	46
109	429	46
526	613	46
245	566	46
639	235	46
206	1093	46
384	206	46
403	333	46
151	1037	46
151	537	46
412	610	46
171	1086	46
216	618	46
662	392	46
887	615	46
333	637	46
406	615	46
248	294	46
228	282	46
418	615	46
162	615	46
185	1327	46
504	282	46
565	381	46
439	394	46
448	637	46
16	1085	46
448	618	46
252	625	46
469	1088	46
426	610	46
513	530	46
426	615	46
658	381	46
364	610	46
364	615	46
175	1086	46
552	566	46
236	333	46
667	610	46
270	648	46
992	610	46
1272	429	46
276	645	46
487	422	46
454	206	46
331	1079	46
548	566	46
273	1079	46
615	63	46
1328	282	46
596	143	46
430	566	46
709	173	46
281	615	46
515	1417	46
596	1122	46
473	297	46
252	501	46
434	429	46
252	1088	46
647	59	46
182	137	46
282	391	46
374	1079	46
526	659	46
1037	645	46
537	639	46
608	1079	46
615	886	46
834	1079	46
567	566	46
629	1079	46
461	566	46
454	1079	46
515	625	46
487	1099	46
633	615	46
333	501	46
637	658	46
565	657	46
581	1079	46
311	645	46
521	566	46
504	1079	46
750	615	46
165	282	46
594	137	46
182	1091	46
441	1115	46
65	1077	46
651	497	46
411	571	46
1296	610	46
188	348	46
619	429	46
615	878	46
743	610	46
252	235	46
718	1105	46
313	297	46
1423	394	46
404	618	46
371	55	46
252	648	46
647	588	46
743	1079	46
533	615	46
515	1252	46
441	472	46
224	414	46
216	348	46
460	566	46
347	411	46
159	566	46
259	394	46
546	1079	46
394	567	46
333	137	46
233	206	46
680	394	46
307	429	46
327	610	46
228	566	46
336	610	46
345	396	46
544	610	46
647	1269	46
515	381	46
484	1079	46
264	231	46
270	556	46
39	570	46
615	284	46
481	333	46
144	610	46
206	267	46
278	610	46
1079	508	46
1257	429	46
182	648	46
610	1076	46
96	610	46
558	282	46
502	615	46
355	137	46
298	1079	46
538	411	46
515	1085	46
297	233	46
1366	381	46
151	1085	46
406	333	46
487	1076	46
174	1079	46
920	429	46
537	429	46
647	288	46
345	294	46
376	41	46
194	496	46
287	1085	46
152	252	46
463	1091	46
498	639	46
277	316	46
487	1113	46
426	282	46
532	615	46
709	1421	46
411	564	46
311	394	46
270	227	46
307	1079	46
254	1158	46
284	429	46
1040	1079	46
282	571	46
662	414	46
178	658	46
566	564	46
224	654	46
565	266	46
662	588	46
223	63	46
44	615	46
266	610	46
404	1095	46
441	348	46
565	618	46
207	333	46
254	1150	46
184	429	46
431	411	46
553	333	46
65	198	46
458	1079	46
277	198	46
287	1417	46
515	472	46
376	508	46
264	1099	46
39	613	46
59	297	46
367	1079	46
1272	610	46
256	615	46
372	379	46
216	657	46
206	55	46
1068	1079	46
371	1122	46
571	615	46
371	1382	46
415	297	46
1018	1158	46
224	244	46
149	1079	46
200	429	46
318	610	46
249	610	46
224	527	46
420	615	46
257	1079	46
330	411	46
401	333	46
26	610	46
647	416	46
315	137	46
223	379	46
161	1269	46
577	566	46
280	252	46
472	1327	46
551	429	46
472	429	46
270	564	46
610	613	46
251	615	46
662	379	46
565	1095	46
190	244	46
470	252	46
633	394	46
248	1103	46
596	227	46
248	499	46
407	411	46
16	611	46
252	1099	46
611	252	46
483	414	46
223	618	46
293	610	46
463	1113	46
252	613	46
1272	615	46
411	1119	46
639	554	46
1079	348	46
194	391	46
454	333	46
297	267	46
270	288	46
533	333	46
592	1079	46
46	1160	46
1298	63	46
172	333	46
285	615	46
287	1037	46
352	333	46
248	1084	46
206	1108	46
333	1077	46
450	1079	46
16	1076	46
167	429	46
566	528	46
1022	411	46
253	411	46
556	1079	46
1389	658	46
39	307	46
248	316	46
341	297	46
662	527	46
206	1122	46
709	613	46
297	137	46
214	615	46
76	282	46
251	1079	46
333	861	46
334	639	46
476	639	46
596	1088	46
639	198	46
429	528	46
170	658	46
1206	1079	46
31	429	46
596	755	46
515	461	46
581	411	46
311	206	46
1136	811	46
396	1079	46
46	1155	46
681	297	46
402	252	46
533	566	46
319	297	46
419	429	46
1212	615	46
346	143	46
1016	365	46
487	416	46
1310	66	46
488	429	46
216	227	46
190	63	46
223	1103	46
424	615	46
16	547	46
662	578	46
515	227	46
448	348	46
497	206	46
497	852	46
293	566	46
264	267	46
596	266	46
22	282	46
277	537	46
65	482	46
480	566	46
223	539	46
287	237	46
594	582	46
615	422	46
277	1088	46
593	658	46
441	648	46
621	615	46
188	528	46
411	657	46
499	615	46
411	1122	46
513	472	46
276	610	46
371	530	46
620	429	46
182	316	46
293	658	46
411	1113	46
327	615	46
405	1327	46
333	233	46
262	658	46
333	618	46
483	666	46
16	200	46
478	429	46
658	1093	46
647	1122	46
640	394	46
336	615	46
371	508	46
376	637	46
186	658	46
376	755	46
305	282	46
442	1079	46
353	615	46
606	615	46
252	516	46
1412	1079	46
390	429	46
277	1417	46
647	294	46
165	1079	46
1298	537	46
232	615	46
527	282	46
670	658	46
224	366	46
286	297	46
675	282	46
647	1108	46
355	564	46
1407	394	46
223	237	46
165	297	46
1366	861	46
223	231	46
188	1111	46
526	461	46
1298	886	46
559	610	46
451	566	46
563	429	46
300	429	46
514	333	46
487	570	46
306	429	46
224	1103	46
365	1086	46
371	366	46
554	615	46
1034	365	46
345	438	46
1298	640	46
387	610	46
39	1122	46
206	637	46
119	615	46
194	1112	46
39	496	46
151	1077	46
297	414	46
568	566	46
261	615	46
35	1079	46
194	158	46
679	615	46
165	658	46
92	429	46
270	537	46
282	755	46
274	658	46
463	1095	46
647	41	46
448	1099	46
662	319	46
526	422	46
372	1085	46
277	571	46
483	1112	46
675	333	46
353	411	46
622	333	46
39	1091	46
404	348	46
280	411	46
596	559	46
634	1079	46
248	547	46
399	615	46
16	158	46
394	1241	46
151	497	46
526	795	46
578	282	46
308	39	46
427	566	46
406	411	46
194	451	46
512	1327	46
615	55	46
224	396	46
397	1079	46
500	615	46
1407	429	46
353	282	46
151	318	46
207	566	46
553	206	46
283	1079	46
16	366	46
340	654	46
464	566	46
483	508	46
610	625	46
547	429	46
346	528	46
525	429	46
311	252	46
319	394	46
312	566	46
369	429	46
411	1086	46
148	639	46
565	198	46
307	394	46
513	575	46
219	252	46
675	206	46
598	566	47
307	566	47
439	566	47
346	1434	47
566	1434	47
267	566	47
350	566	47
439	645	47
226	566	47
226	645	47
581	566	47
557	248	48
960	434	48
959	411	48
515	336	48
933	1005	48
780	349	48
407	639	48
991	411	48
1358	662	48
371	928	48
1172	914	48
411	55	48
240	724	48
66	722	48
1489	376	48
111	651	48
75	705	48
756	115	48
558	376	48
491	1471	48
1003	639	48
964	982	48
515	1015	48
997	909	48
315	676	48
610	929	48
371	976	48
1145	662	48
58	16	48
639	250	48
123	852	48
42	1367	48
1149	295	48
464	1008	48
175	359	48
1054	176	48
194	336	48
376	329	48
63	722	48
1366	1041	48
838	92	48
355	1034	48
653	960	48
355	1352	48
270	955	48
469	926	48
808	286	48
376	318	48
1360	1366	48
982	1008	48
1027	1446	48
104	1279	48
595	282	48
681	964	48
469	1458	48
36	13	48
1310	1307	48
190	695	48
780	364	48
921	911	48
1155	190	48
639	33	48
486	723	48
531	42	48
294	639	48
315	1358	48
537	421	48
171	928	48
586	394	48
164	1270	48
639	989	48
1356	1364	48
960	150	48
780	192	48
270	254	48
119	264	48
84	1120	48
46	593	48
64	491	48
780	132	48
952	1097	48
377	639	48
942	161	48
362	1310	48
42	370	48
740	117	48
36	49	48
194	636	48
371	920	48
270	673	48
1054	695	48
974	960	48
513	1043	48
594	292	48
21	455	48
23	270	48
315	1028	48
1012	1097	48
1054	286	48
1054	524	48
181	1451	48
288	933	48
394	936	48
171	979	48
1033	1447	48
984	911	48
240	1012	48
1257	411	48
286	117	48
636	376	48
944	960	48
57	65	48
942	164	48
1451	970	48
194	536	48
515	910	48
620	104	48
175	214	48
164	936	48
190	1355	48
911	221	48
933	477	48
411	981	48
175	465	48
286	104	48
1304	1054	48
336	411	48
57	36	48
449	103	48
924	469	48
1009	1097	48
1364	738	48
371	1000	48
827	553	48
1015	39	48
926	36	48
1305	964	48
730	909	48
240	1009	48
515	478	48
960	957	48
933	988	48
933	990	48
171	945	48
39	159	48
224	361	48
911	1269	48
280	647	48
175	84	48
1054	803	48
404	472	48
270	525	48
653	909	48
308	448	48
477	1008	48
262	909	48
950	224	48
65	921	48
121	862	48
558	411	48
964	730	48
39	971	48
275	282	48
363	513	48
205	909	48
161	205	48
371	986	48
184	36	48
1008	84	48
435	1364	48
224	1492	48
36	204	48
460	104	48
1267	565	48
515	200	48
175	979	48
933	200	48
1172	239	48
827	131	48
270	1013	48
469	1325	48
563	515	48
689	780	48
487	1421	48
371	673	48
628	87	48
1303	206	48
371	941	48
1052	1364	48
934	282	48
238	106	48
460	103	48
515	602	48
11	838	48
656	315	48
312	911	48
827	126	48
559	1054	48
315	1362	48
171	980	48
933	643	48
39	370	48
18	151	48
464	1097	48
556	42	48
1158	329	48
1366	1059	48
472	315	48
911	717	48
394	1379	48
966	161	48
469	221	48
545	964	48
782	421	48
175	440	48
922	224	48
942	175	48
515	643	48
1054	826	48
214	151	48
808	80	48
416	909	48
270	730	48
652	469	48
151	262	48
793	103	48
175	486	48
315	553	48
355	1282	48
1366	642	48
743	117	48
190	1353	48
310	1097	48
39	894	48
25	36	48
1366	653	48
785	106	48
1172	1355	48
282	536	48
964	145	48
21	24	48
312	270	48
270	967	48
340	582	48
440	1263	48
981	909	48
978	411	48
942	224	48
224	706	48
565	993	48
205	270	48
1310	1003	48
1139	220	48
529	121	48
331	121	48
301	838	48
248	306	48
925	171	48
171	915	48
942	933	48
636	1310	48
491	1359	48
280	1364	48
827	135	48
1172	1050	48
376	666	48
240	1007	48
62	46	48
104	60	48
491	695	48
175	991	48
270	985	48
960	401	48
1272	909	48
46	510	48
333	67	48
911	770	48
175	201	48
65	1001	48
115	31	48
42	1034	48
329	647	48
975	248	48
770	487	48
469	979	48
151	913	48
34	723	48
248	268	48
530	483	48
469	967	48
29	491	48
355	724	48
1172	1362	48
21	465	48
780	131	48
509	315	48
175	1268	48
911	360	48
175	1379	48
960	1000	48
426	1364	48
933	199	48
1366	142	48
1054	426	48
911	1006	48
553	121	48
639	952	48
689	838	48
104	830	48
464	164	48
394	1441	48
582	106	48
977	909	48
565	30	48
943	411	48
515	987	48
289	39	48
1366	715	48
285	1446	48
960	416	48
780	98	48
924	224	48
542	224	48
224	987	48
175	935	48
133	264	48
639	966	48
1366	736	48
978	1097	48
515	920	48
1172	715	48
181	565	48
39	1014	48
1172	922	48
122	1120	48
247	42	48
997	36	48
195	1310	48
1451	563	48
990	960	48
827	805	48
924	194	48
992	1008	48
42	518	48
878	1310	48
42	710	48
30	224	48
964	1000	48
933	438	48
371	336	48
911	165	48
924	639	48
542	36	48
171	989	48
44	469	48
311	964	48
1373	75	48
960	821	48
194	204	48
171	320	48
315	331	48
925	515	48
455	1310	48
878	42	48
376	568	48
477	151	48
1071	780	48
117	285	48
129	264	48
1136	612	48
151	991	48
257	960	48
412	411	48
526	226	48
478	421	48
51	394	48
911	426	48
39	955	48
639	983	48
1172	183	48
983	469	48
388	780	48
914	175	48
1364	449	48
150	909	48
42	18	48
377	1008	48
510	371	48
515	913	48
362	658	48
164	821	48
354	909	48
14	469	48
52	16	48
1303	491	48
419	371	48
347	909	48
139	1364	48
13	491	48
260	1008	48
930	411	48
779	87	48
354	1364	48
1258	394	48
1303	610	48
692	827	48
1002	161	48
171	931	48
194	948	48
171	914	48
127	852	48
371	1270	48
36	40	48
270	480	48
240	1000	48
18	469	48
1366	1052	48
1303	345	48
594	510	48
647	955	48
1136	295	48
21	163	48
541	248	48
224	989	48
941	411	48
1004	933	48
11	121	48
650	487	48
1158	625	48
53	42	48
469	165	48
1158	403	48
565	935	48
1172	385	48
594	739	48
164	973	48
780	1441	48
565	359	48
161	298	48
240	965	48
925	662	48
1035	1364	48
1353	594	48
471	1364	48
117	830	48
1054	1060	48
620	421	48
440	1310	48
780	628	48
1208	315	48
14	65	48
594	524	48
579	1097	48
964	965	48
331	1234	48
540	960	48
491	1066	48
164	977	48
1054	733	48
347	1366	48
270	611	48
46	984	48
393	933	48
487	211	48
1172	1038	48
933	310	48
240	959	48
999	909	48
975	1054	48
510	639	48
224	959	48
724	282	48
145	411	48
227	1058	48
515	996	48
1172	503	48
557	315	48
510	315	48
39	1027	48
371	1005	48
175	954	48
260	270	48
994	639	48
1054	1065	48
1036	1364	48
42	940	48
1364	520	48
983	1097	48
991	1097	48
1150	503	48
709	701	48
376	616	48
294	1008	48
187	1097	48
240	993	48
171	949	48
137	1058	48
421	226	48
1008	165	48
515	196	48
194	200	48
1368	662	48
270	652	48
469	1300	48
240	229	48
1001	909	48
740	87	48
448	226	48
1172	1070	48
166	838	48
376	1021	48
29	46	48
1267	960	48
539	662	48
335	151	48
579	39	48
315	1355	48
224	281	48
1451	980	48
1003	964	48
214	1097	48
270	821	48
943	282	48
282	1013	48
594	438	48
151	221	48
224	159	48
1008	196	48
960	636	48
687	421	48
42	694	48
933	250	48
1058	524	48
964	63	48
194	986	48
565	572	48
275	224	48
541	647	48
176	121	48
950	1008	48
1199	761	48
161	878	48
770	104	48
1364	810	48
407	1097	48
106	850	48
229	933	48
438	709	48
911	1108	48
240	861	48
1151	248	48
738	87	48
827	211	48
620	103	48
39	922	48
567	1364	48
934	371	48
1008	552	48
515	486	48
164	927	48
1163	220	48
827	1341	48
224	1021	48
1136	444	48
1149	238	48
728	1464	48
745	87	48
39	702	48
971	911	48
960	1269	48
911	963	48
652	151	48
240	1268	48
75	638	48
292	248	48
146	1364	48
656	248	48
1464	415	48
975	42	48
355	934	48
1309	1451	48
42	1386	48
63	709	48
550	487	48
42	730	48
171	950	48
113	686	48
1014	194	48
914	933	48
315	668	48
937	36	48
487	105	48
911	973	48
376	535	48
1180	681	48
1310	925	48
920	909	48
1354	1364	48
438	1054	48
327	960	48
469	1436	48
240	545	48
964	201	48
371	724	48
943	1097	48
469	636	48
208	909	48
999	161	48
1012	1008	48
946	411	48
480	394	48
827	516	48
1454	1502	48
964	478	48
783	103	48
469	973	48
1058	736	48
1335	39	48
933	51	48
984	1117	48
1366	1515	48
190	717	48
911	1356	48
1172	736	48
522	911	48
1054	449	48
626	315	48
270	416	48
411	1441	48
594	698	48
708	709	48
808	789	48
1014	164	48
1050	1364	48
499	1054	48
122	686	48
164	941	48
214	315	48
987	36	48
699	723	48
515	289	48
190	280	48
1146	674	48
974	911	48
134	1120	48
565	967	48
1366	1034	48
914	639	48
275	639	48
1146	434	48
469	975	48
315	460	48
1464	701	48
933	359	48
730	161	48
1351	103	48
175	958	48
731	1364	48
394	226	48
515	991	48
955	194	48
990	1008	48
681	194	48
1463	964	48
39	494	48
1483	45	48
130	852	48
175	247	48
1271	1097	48
460	106	48
39	1357	48
933	273	48
909	1021	48
515	393	48
565	510	48
336	224	48
1364	11	48
910	909	48
550	662	48
55	1263	48
681	1008	48
394	954	48
1292	1446	48
1137	220	48
371	950	48
962	1008	48
499	729	48
358	1008	48
1053	1366	48
371	201	48
911	959	48
39	987	48
1366	518	48
248	1455	48
924	1117	48
472	248	48
515	442	48
861	224	48
1308	270	48
376	367	48
194	480	48
931	964	48
187	175	48
1054	478	48
838	133	48
42	1355	48
469	273	48
19	46	48
164	985	48
996	1008	48
429	883	48
36	976	48
913	1097	48
371	992	48
974	469	48
692	513	48
274	911	48
983	224	48
1054	1069	48
1172	1027	48
240	595	48
1025	647	48
404	652	48
669	513	48
958	411	48
1298	23	48
1058	280	48
515	380	48
509	1054	48
964	273	48
820	39	48
1464	726	48
1008	201	48
992	161	48
967	151	48
510	224	48
639	821	48
1127	330	48
308	566	48
827	625	48
1054	1362	48
550	780	48
999	282	48
1172	347	48
182	1468	48
565	202	48
376	920	48
620	487	48
593	224	48
1151	421	48
28	491	48
780	128	48
793	104	48
1363	315	48
388	421	48
1037	662	48
394	279	48
972	960	48
238	103	48
