968	13510	93
1200	14602	93
321	6436	93
7	9450	93
215	5558	93
7	11342	93
120	6499	93
215	2638	93
600	3309	93
1135	7023	93
321	14153	93
269	4315	93
215	12641	93
215	13714	93
824	16578	93
413	16154	93
1104	4163	93
576	6077	93
321	4330	93
215	11812	93
215	9714	93
600	6143	93
321	6172	93
321	9972	93
824	10623	93
321	5174	93
1135	11338	93
1135	4621	93
968	9337	93
321	3795	93
215	4471	93
591	1792	93
824	4435	93
1044	5249	93
321	10324	93
321	14432	93
1135	9043	93
600	11342	93
321	9718	93
1200	16014	93
215	3053	93
321	2288	93
215	14043	93
1072	4471	93
269	5427	93
824	4163	93
1200	3991	93
321	4924	93
120	11983	93
600	2907	93
1200	1787	93
576	1798	93
321	2229	93
321	18972	93
7	2096	93
413	14641	93
321	8497	93
215	6980	93
1104	7956	93
215	9453	93
215	12794	93
413	4302	93
824	8514	93
120	5010	93
824	13540	93
413	4435	93
296	13633	93
215	2785	93
321	16057	93
824	6980	93
215	5691	93
269	11808	93
269	1908	93
824	10324	93
600	5029	93
321	2247	93
824	10467	93
1200	16453	93
1135	3542	93
215	4529	93
215	6090	93
321	14901	93
1200	8226	93
269	15591	93
321	2059	93
1284	6945	93
1135	6341	93
1135	3453	93
591	3542	93
215	16568	93
215	11950	93
215	8486	93
1135	11048	93
1135	9144	93
321	5041	93
215	9986	93
215	13906	93
215	14170	93
1135	9404	93
600	10771	93
600	3457	93
321	3283	93
321	14685	93
321	1729	93
321	4345	93
1135	8497	93
1135	1856	93
269	13801	93
321	10416	93
321	13825	93
824	3480	93
321	6032	93
828	3107	93
269	9754	93
215	17502	93
215	9250	93
215	13100	93
215	3553	93
120	2419	93
1135	10234	93
215	5469	93
215	5800	93
7	6110	93
215	5178	93
321	5622	93
215	16278	93
1044	13743	93
321	5735	93
215	16754	93
215	7981	93
1135	3107	93
1135	8467	93
7	3772	93
600	4628	93
215	6846	93
600	14924	93
1045	5950	93
7	8619	93
1135	11418	93
600	15083	93
824	8211	93
600	15167	93
321	8154	93
824	3006	93
321	6355	93
321	3988	93
413	14826	93
1200	6864	93
1135	18996	93
574	10762	93
215	6932	93
1342	6177	93
1200	2529	93
824	7362	93
215	6945	93
1135	3580	93
321	7846	93
321	7634	93
215	5112	93
321	12444	93
215	4422	93
269	3703	93
432	6521	93
600	10629	93
215	14602	93
321	6149	93
321	3453	93
7	10771	93
757	6945	93
1477	2589	93
120	12023	93
413	17907	96
1284	17031	96
1337	18014	96
398	18017	96
961	17081	96
398	17020	96
804	17020	96
884	17017	96
828	17035	96
961	17066	96
804	18017	96
180	17020	96
141	17951	96
120	17866	96
828	17877	96
968	17031	96
968	18116	96
180	18017	96
398	17028	96
24681	1092	101
24689	898	101
24707	193	101
24714	828	101
24717	479	101
24743	1332	101
24786	1337	101
24775	1092	101
24823	1174	101
24807	1104	101
24830	7	101
24834	644	101
24740	1209	101
24840	1135	101
24701	523	101
24707	828	101
24774	1092	101
24787	1083	101
24881	432	101
24886	7	101
24733	916	101
24783	432	101
24741	824	101
24791	768	101
24737	398	101
24929	968	101
24777	884	101
24930	1135	101
24700	485	101
24744	855	101
24949	1200	101
24742	296	101
24781	1072	101
24711	824	101
24765	523	101
24714	193	101
24963	423	101
24889	1135	101
24760	1072	101
24794	7	101
24751	961	101
24888	203	101
24833	1477	101
24802	1106	101
24861	180	101
24821	1342	101
24997	1135	101
24684	120	101
24702	765	101
25008	1092	101
24913	321	101
24737	180	101
24737	804	101
24695	901	101
24950	1312	101
24938	1092	101
215	2174	104
321	13715	104
600	12201	104
600	7254	104
523	14174	104
321	8276	104
215	9188	104
1200	3067	104
7	9251	104
215	11614	104
215	9750	104
824	2175	104
824	16595	104
321	4620	104
591	6276	104
321	1918	104
321	3044	104
215	6987	104
1200	11614	104
215	2476	104
523	9590	104
321	13651	104
153	4765	104
1010	7941	104
824	9668	104
321	8978	104
824	2152	104
757	7193	104
321	8396	104
120	11160	104
215	2464	104
1200	4546	104
1135	10208	104
215	2243	104
321	3297	104
1135	3099	104
600	1723	104
824	7153	104
215	6018	104
1135	5934	104
1135	10850	104
600	2699	104
1045	8836	104
485	14599	104
321	9517	104
1200	3092	104
1200	8271	104
600	4570	104
321	15116	104
321	3836	104
321	10571	104
255	8310	104
600	7131	104
824	4925	104
485	19001	104
1072	9590	104
321	3532	104
215	10953	104
215	2229	104
215	4088	104
1135	3113	104
824	17168	104
600	5529	104
757	13574	104
1135	14283	104
600	2683	104
1135	9554	104
215	7236	104
1135	14985	104
215	14687	104
215	4603	104
824	5083	104
321	4142	104
321	12764	104
1135	19878	104
215	10209	104
1135	3067	104
1135	9051	104
215	7647	104
884	3146	104
824	5360	104
600	5251	104
1342	5530	104
884	2005	104
968	15947	104
1477	7509	104
215	3779	104
1135	11295	104
215	7679	104
1045	3741	104
4	2152	104
824	20746	104
1010	3545	104
120	6453	104
215	5673	104
1045	5353	104
1135	2598	104
321	2579	104
321	4917	104
215	1918	104
321	7131	104
1135	2406	104
1135	8394	104
215	4755	104
600	8099	104
215	3921	104
1072	16441	104
591	5080	104
321	7146	104
1135	9827	104
321	3541	104
321	11464	104
1200	11368	104
804	6456	104
215	8916	104
321	5526	104
215	17769	104
884	1998	104
1477	5375	104
120	13401	104
1135	2601	104
884	8086	104
215	6277	104
600	13742	104
321	8457	104
321	1908	104
321	5046	104
1135	4570	104
600	8049	104
7	5091	104
321	1933	104
193	3762	104
600	6249	104
1200	3221	104
321	12152	104
215	5735	104
855	5353	104
1135	9690	104
215	4859	104
321	11172	104
215	6334	104
215	7289	104
321	16441	104
1104	1990	104
1135	11983	104
321	14909	104
1200	4791	104
215	10746	104
1200	14419	104
1104	3356	104
321	8900	104
600	7666	104
215	9133	104
413	1918	104
757	5353	104
120	8310	104
1135	12201	104
321	8026	104
600	5375	104
321	5588	104
824	3369	104
215	6462	104
824	9627	104
1135	8192	104
600	1990	104
215	3802	104
321	5137	104
600	6641	104
321	4370	104
321	12918	104
824	4097	104
321	3763	104
824	4645	104
413	5559	104
215	19878	104
1135	1983	104
1200	4716	104
1342	3356	104
485	7509	104
804	4439	104
215	2101	104
321	12720	104
1200	7153	104
215	20491	104
215	13493	104
968	4570	104
215	2159	104
1200	8937	104
591	14585	104
1135	1888	104
600	2964	104
884	12700	104
824	3141	104
321	3113	104
321	22459	104
1135	5941	104
1200	16154	104
591	9320	104
1200	9582	104
824	4993	104
1135	5353	104
215	2165	104
884	2761	104
215	4756	104
215	3064	104
321	3111	104
321	3356	104
1135	7289	104
7	3575	104
120	3786	104
321	3995	104
757	6456	104
600	4162	104
321	2601	104
1477	1726	104
4	7509	104
591	7583	104
215	6927	104
824	5101	104
1135	5513	104
1200	6453	104
321	16173	104
321	3099	104
215	2989	104
4	18957	104
215	16705	104
215	12141	104
413	2152	104
1200	2174	104
757	2152	104
321	12449	104
269	4546	104
1135	5101	104
321	2398	104
215	3226	104
1135	8174	104
321	4160	104
1135	11614	104
600	2152	104
884	4509	104
1072	2826	104
120	5360	104
215	6744	104
215	15518	104
215	3150	104
1200	3962	104
120	5588	104
215	4605	104
321	9097	104
591	3549	104
215	1888	104
600	7383	104
321	10564	104
120	2115	104
215	11629	104
215	2405	104
215	9905	104
485	5993	104
824	5894	104
1135	15936	104
321	9590	104
321	4848	104
215	7458	104
7	6378	104
7	9840	104
321	15911	104
321	11636	104
1135	1736	104
1200	2730	104
120	3549	104
1200	4755	104
824	5757	104
215	11233	104
1135	4605	104
321	6864	104
215	9690	104
1632	4570	104
7	8310	104
1135	9339	104
215	8276	104
215	5555	104
1342	3549	104
600	14442	104
215	9051	104
1044	13649	104
1135	5819	104
321	12733	104
1200	3235	104
824	10986	104
1104	3489	104
884	4107	104
321	7549	104
215	6243	104
1200	8000	104
321	1784	104
824	3489	104
153	13079	104
824	7549	104
321	4961	104
413	8900	104
576	6824	104
1135	18957	104
1329	9590	104
321	11565	104
321	7792	104
321	3780	104
884	5517	104
824	18959	104
321	16074	104
1045	5924	104
269	8105	104
321	15569	104
1342	5981	104
321	4792	104
1200	3340	104
1072	11524	104
321	15362	104
824	2989	104
120	2803	104
215	8000	104
215	8993	104
215	3674	104
215	6777	104
215	9719	104
215	19142	104
215	2875	104
600	7734	104
1135	6060	104
1284	5459	104
600	14862	104
1200	10324	104
576	7461	104
215	3549	104
215	9880	104
321	8090	104
600	4254	104
1135	4061	104
215	4277	104
321	3107	104
321	13607	104
485	8086	104
1342	5020	104
1200	7458	104
321	5496	104
1200	3267	104
1135	3489	104
824	6601	104
485	13079	104
485	9897	104
321	3162	104
1284	6418	104
824	4061	104
321	13817	104
321	10622	104
321	4645	104
321	10573	104
600	8739	104
321	14099	104
413	14599	104
600	7188	104
215	8271	104
120	2699	104
321	7418	104
884	6630	104
1200	16487	104
215	11328	104
1200	2947	104
215	11022	104
600	5912	104
321	7266	104
1135	14570	104
1010	14157	104
1135	13666	104
485	2005	104
215	3145	104
321	7712	104
413	13613	104
1200	5467	104
600	3545	104
1135	9750	104
321	14830	104
321	12141	104
824	3674	104
1200	5991	104
828	3741	104
193	2456	104
321	7950	104
824	3239	104
215	13307	104
1200	5735	104
215	1964	104
591	7487	104
824	3345	104
1072	6864	104
824	7193	104
215	9380	104
321	11051	104
321	8277	104
321	6279	104
1284	6585	104
413	9188	104
1135	12749	104
591	8900	104
321	5251	104
1200	9067	104
215	4075	104
824	5063	104
321	10850	104
215	9651	104
215	2143	104
321	9424	104
432	9609	104
824	9719	104
215	11101	104
600	3356	104
1135	14170	104
321	3074	104
215	13574	104
215	1736	104
600	4075	104
600	2020	104
600	14667	104
321	14521	104
1135	6864	104
824	2640	104
215	16578	104
600	3654	104
600	16154	104
215	7346	104
321	12877	104
884	6474	104
321	3821	104
321	14667	104
215	13061	104
1135	14449	104
1135	12696	104
321	5427	104
215	5353	104
1200	1888	104
215	1889	104
828	2243	104
591	14283	104
600	10297	104
321	13199	104
321	14357	104
775	1736	104
215	4868	104
321	4732	104
215	8994	104
1200	7702	104
215	4993	104
215	3489	104
824	3763	104
600	6378	104
321	5819	104
600	1918	104
321	11196	104
215	3547	104
321	14825	104
413	5353	104
7	13061	104
120	5255	104
1632	11565	104
1200	7432	104
321	17123	104
120	5990	104
600	8900	104
1135	3962	104
1072	14449	104
1135	7619	104
321	13061	104
1200	3144	104
591	12375	104
1135	9341	104
269	12877	104
321	14048	104
193	8080	104
824	3458	104
215	1917	104
1045	3678	104
600	2301	104
1045	2301	104
804	6459	104
120	2683	104
215	12201	104
824	2312	104
485	4765	104
215	6036	104
215	7531	104
321	10482	104
215	2947	104
600	3389	104
215	14599	104
485	9773	104
215	2208	104
824	3250	104
1045	5459	104
215	13666	104
215	2398	104
1135	11565	104
1200	19878	104
1200	6152	104
884	9773	104
1477	14599	104
215	14449	104
215	2683	104
855	6445	104
120	7666	104
1200	4887	104
1200	3145	104
215	14293	104
591	2601	104
824	15472	104
321	15940	104
321	1919	104
321	17349	104
591	1918	104
215	1784	104
215	3124	104
215	5513	104
413	5218	104
591	8310	104
1135	4152	104
153	12700	104
1200	3512	104
215	2319	104
321	4971	104
7	2683	104
321	5731	104
1135	7153	104
215	4727	104
321	4286	104
1200	9188	104
824	9590	104
1135	9217	104
321	2640	104
120	12550	104
215	3141	104
321	11728	104
321	7251	104
321	7062	104
321	9144	104
321	10321	104
916	11565	104
321	9827	104
321	8310	104
215	3523	104
1135	9373	104
215	9582	104
1200	9690	104
321	10506	104
321	5596	104
1135	14599	104
485	4509	104
824	4300	104
321	10083	104
1200	4152	104
215	9117	104
824	5353	104
1135	7702	104
1010	6480	104
1477	14283	104
321	12304	104
1044	1787	104
215	12508	104
600	8783	104
321	4097	104
215	6665	104
824	4570	104
1045	3226	104
321	13293	104
591	9561	104
321	5055	104
824	11437	104
600	2545	104
215	6152	104
1200	1784	104
413	5274	104
824	2208	104
1135	5754	104
591	4152	104
1200	10091	104
215	8394	104
321	15443	104
824	8900	104
215	6993	104
215	8503	104
215	8174	104
321	2982	104
600	15864	104
1342	8105	104
321	8665	104
901	4570	104
321	7123	104
1200	4733	104
884	7739	104
1135	8994	104
1632	14449	104
1072	8836	104
1200	5530	104
757	10324	104
1342	10324	104
824	2020	104
824	11280	104
215	14919	104
321	7844	104
1200	4075	104
215	3250	104
1135	14081	104
321	14283	104
413	4070	104
1342	9609	104
215	4061	104
1135	2412	104
321	4152	104
1045	11100	104
600	4733	104
215	4917	104
485	2326	104
824	1990	104
321	8482	104
824	15538	104
215	3113	104
423	3146	104
600	5353	104
215	7019	104
824	2856	104
321	9719	104
591	3141	104
215	7734	104
321	6174	104
321	13597	104
321	3375	104
485	3772	104
824	4777	104
600	1784	104
600	11160	104
1135	6152	104
600	4727	104
591	7023	104
255	7062	104
321	4897	104
215	7762	104
824	14585	104
591	4263	104
321	13250	104
215	3735	104
757	8296	104
215	8541	104
215	11323	104
1200	4063	104
600	5559	104
824	6416	104
4	10324	104
1200	13857	104
215	14232	104
321	15731	104
1200	3649	104
1200	5353	104
1135	9021	104
1284	2152	104
1135	3545	104
215	11100	104
321	8152	104
600	2175	104
1135	6601	104
1200	4727	104
215	10324	104
1135	12141	104
321	7762	104
1010	12999	104
321	9133	104
321	13270	104
1135	6630	104
591	6864	104
321	8330	104
120	1723	104
1200	5375	104
804	4236	104
321	2813	104
600	6462	104
1200	8908	104
1200	4239	104
321	3419	104
600	4070	104
321	6326	104
1200	2738	104
215	6527	104
321	11338	104
884	2207	104
1284	5353	104
1200	4289	104
321	9565	104
321	7199	104
215	10972	104
600	12565	104
1010	14735	104
120	5239	104
1200	5555	104
1135	16441	104
485	2273	104
1200	5673	104
321	3141	104
1135	4859	104
824	2577	104
255	11565	104
321	9975	104
600	10549	104
884	6110	104
215	12304	104
321	1873	104
321	7814	104
321	4263	104
215	10850	104
591	10321	104
591	7131	104
321	13613	104
1135	6445	104
215	6453	104
485	11605	104
600	3213	104
215	5101	104
574	9590	104
215	8630	104
321	12197	104
321	14095	104
485	3146	104
1135	3267	104
1135	8434	104
215	3958	104
7	8099	104
321	2875	104
215	5391	104
600	9590	104
215	2371	104
215	8090	104
968	1918	104
4	8836	104
1135	5991	104
215	9339	104
215	10347	104
824	6527	104
215	4546	104
1200	16568	104
413	3369	104
413	2826	104
321	2000	104
824	14830	104
1135	3547	104
215	14261	104
215	11839	104
215	7972	104
824	10972	104
215	12068	104
215	4139	104
215	5022	104
600	4152	104
215	12565	104
1135	14008	104
485	12700	104
215	7153	104
321	1851	104
215	4300	104
884	9897	104
884	5650	104
824	6927	104
215	4724	104
1135	7719	104
215	7721	104
321	14110	104
1135	5225	104
1045	15271	104
1135	6177	104
1200	6348	104
824	3962	104
321	14287	104
600	5555	104
120	3150	104
1135	8107	104
591	11565	104
1200	2957	104
757	15196	104
215	4063	104
1200	10208	104
321	8804	104
321	5080	104
215	5038	104
215	1829	104
824	8836	104
215	2312	104
120	3271	104
485	14326	104
1045	6445	104
1135	8989	104
1135	9067	104
1135	1784	104
1135	2813	104
1072	3543	104
321	3403	104
215	9359	104
1135	3255	104
824	2982	104
600	6864	104
1135	2398	104
1200	2601	104
321	16179	104
1104	3962	104
321	13208	104
215	15450	104
1200	7644	104
120	2601	104
215	7044	104
591	16441	104
215	10936	104
7	9590	104
215	6249	104
215	10208	104
215	15563	104
215	3628	104
1135	5735	104
1200	2175	104
591	10735	104
901	5924	104
824	11160	104
1135	14825	104
215	3267	104
321	17178	104
321	13046	104
1135	16487	104
1200	5100	104
600	4623	104
215	4388	104
1135	6993	104
215	8908	104
824	5374	104
215	5623	104
1135	6321	104
7	7861	104
413	9154	104
1135	10972	104
824	1918	104
1135	11101	104
1343	1918	104
1200	3213	104
321	4396	104
120	2229	104
215	2738	104
215	2789	104
824	10347	104
321	15357	104
485	7931	104
321	9561	104
1135	2947	104
321	13133	104
1200	13649	104
1200	7666	104
413	3741	104
215	2570	104
1200	12892	104
321	11160	104
824	9067	104
1200	4588	104
321	10449	104
1200	10899	104
120	8514	104
321	9217	104
824	1784	104
321	4572	104
1200	1736	104
215	8026	104
1135	2535	104
321	5718	104
321	6697	104
1135	7062	104
7	8739	104
215	4011	104
321	6773	104
215	6623	104
215	10450	104
321	3489	104
321	9592	104
1135	7549	104
591	8514	104
321	13047	104
120	8099	104
215	8086	104
215	13041	104
215	9502	104
215	15612	104
321	14880	104
432	7660	104
321	10639	104
321	5559	104
600	4721	104
321	3226	104
120	1792	104
321	2728	104
215	10130	104
600	4990	104
321	2101	104
600	11100	104
321	20239	104
824	4727	104
215	6728	104
215	4645	104
321	9967	104
215	4070	104
600	8107	104
600	2856	104
153	8086	104
215	12359	104
215	6991	104
321	8595	104
1200	7236	104
215	4845	104
824	2243	104
1200	16277	104
215	5785	104
215	4152	104
1044	6445	104
215	6959	104
1200	6993	104
215	4067	104
321	4020	104
321	13446	104
600	3995	104
824	9117	104
321	13819	104
321	3918	104
321	1970	104
600	3489	104
215	4936	104
321	4281	104
321	6122	104
1135	4733	104
1135	8960	104
1135	3340	104
468	2545	104
1284	18957	104
321	15538	104
215	2152	104
215	9104	104
824	8630	104
120	1918	104
1200	9905	104
600	10515	104
1135	5673	104
321	10076	104
600	4546	104
215	5234	104
824	12565	104
1135	8000	104
1200	2405	104
215	12892	104
215	7950	104
215	4990	104
824	9561	104
269	14599	104
824	7639	104
321	4445	104
1135	15421	104
215	8341	104
215	15196	104
485	7318	104
215	3918	104
1135	10908	104
215	5374	104
968	8595	104
1200	14764	104
1200	6416	104
321	5510	104
1135	2405	104
321	3504	104
884	4765	104
321	5948	104
1135	5664	104
215	5172	104
321	5039	104
1200	11406	104
1135	8916	104
1200	3262	104
824	3938	104
884	5924	104
804	2073	104
321	15715	104
215	7436	104
1072	5334	104
413	1829	104
1329	6018	104
215	3842	104
591	8665	104
1135	3802	104
485	2663	104
1200	5754	104
757	2444	104
120	5427	104
824	5559	104
824	10018	104
600	14157	104
7	17286	104
1135	8852	104
120	10515	104
1342	10549	104
321	4570	104
600	8994	104
413	13574	104
1200	4917	104
215	5757	104
321	5469	104
884	2273	104
1632	13649	104
321	4300	104
215	8937	104
824	11295	104
215	1771	104
824	12585	104
321	9486	104
321	3217	104
884	8396	104
215	16487	104
321	4793	104
1135	9627	104
215	2658	104
7	3670	104
1200	2406	104
1200	3545	104
413	1964	104
321	9828	104
321	12375	104
321	12749	104
1135	6462	104
1044	2005	104
916	6072	104
215	8188	104
215	4236	104
1135	2174	104
215	3194	104
884	7208	104
1135	9320	104
824	9354	104
855	1888	104
4	2207	104
485	6474	104
215	5330	104
215	7046	104
1342	4371	104
215	6529	104
757	5650	104
1135	6766	104
7	15563	104
757	8517	104
468	2152	104
600	10324	104
215	9841	104
1135	2570	104
591	3836	104
321	3148	104
321	14229	104
321	11761	104
215	2982	104
321	5265	104
600	16568	104
485	4107	104
600	4791	104
269	5353	104
321	11221	104
321	7946	104
321	15609	104
600	1829	104
321	17654	104
321	16170	104
215	4764	104
413	5234	104
1135	4063	104
600	3491	104
321	12439	104
215	3555	104
824	15109	104
485	7208	104
321	3438	104
1135	6249	104
1477	4623	104
215	10018	104
824	5330	104
215	7549	104
1200	9154	104
1284	14449	104
215	9067	104
485	6110	104
215	11295	104
215	2568	104
485	3959	104
215	9251	104
215	3356	104
523	1918	104
1135	2443	104
1200	8994	104
1135	2789	104
1135	9188	104
591	1983	104
1044	14404	104
1135	6453	104
215	8900	104
413	11565	104
215	11172	104
321	6421	104
1284	4011	104
215	3369	104
1044	8105	104
215	8805	104
215	3271	104
1200	3356	104
321	5150	104
321	4727	104
413	2570	104
600	10091	104
1135	8271	104
591	4727	104
1632	8105	104
600	6416	104
824	3504	104
215	9702	104
215	1980	104
1200	2244	104
321	5083	104
120	15271	104
1200	6321	104
600	8595	104
153	2005	104
824	3768	104
321	6921	104
321	8040	104
215	2406	104
215	6585	104
1200	4570	104
824	1983	104
321	11889	104
1135	13649	104
321	1983	104
824	7044	104
600	5286	104
321	7320	104
215	5170	104
321	3847	104
591	9719	104
321	9320	104
600	8154	104
321	14585	104
1045	5375	104
1200	14599	104
321	3884	104
600	4866	104
321	2319	104
321	17062	104
321	12190	104
321	15150	104
824	4990	104
1135	8901	104
485	6272	104
215	2622	104
1135	12892	104
413	3489	104
824	8804	104
215	9271	104
215	3340	104
968	6378	104
1135	7644	104
321	3680	104
1135	13152	104
824	4281	104
591	1784	104
1200	6847	104
215	10452	104
321	7023	104
1200	8107	104
120	28380	107
1200	28388	107
757	28393	107
1237	28406	107
757	28426	107
757	28395	107
321	28477	107
1092	28496	107
296	28500	107
1343	28503	107
781	28510	107
884	28535	107
1174	28542	107
757	28562	107
824	28563	107
1200	28573	107
961	28580	107
576	28623	107
1174	28448	107
757	28493	107
884	28649	107
413	28446	107
1209	28664	107
884	28679	107
600	28461	107
961	28696	107
1342	28713	107
432	28614	107
1106	28723	107
1284	28734	107
884	28739	107
828	28733	107
1342	28752	107
1209	28763	107
1200	28766	107
757	28516	107
296	28769	107
1501	28790	107
193	28747	107
269	28741	107
296	28794	107
153	28597	107
884	28802	107
1337	28392	107
180	28585	107
961	28808	107
1284	28475	107
1337	28474	107
432	28811	107
321	28860	107
576	28896	107
7	28448	107
1284	28907	107
413	28726	107
1337	28921	107
479	28925	107
828	28623	107
968	28939	107
485	28942	107
576	28945	107
432	28959	107
1200	28960	107
432	28481	107
1329	28613	107
576	28743	107
153	28784	107
432	28377	107
1501	28905	107
961	28984	107
600	28565	107
1284	28979	107
1343	28989	107
781	28396	107
269	28411	107
884	28817	107
1562	29022	107
576	29025	107
884	29039	107
413	28769	107
445	28463	107
961	28662	107
445	28667	107
1284	29082	107
7	28945	107
898	28979	107
1135	29104	107
884	28932	107
1284	28799	107
1200	28704	107
479	28466	107
1284	28737	107
1135	29139	107
1562	29141	107
1200	28741	107
120	29156	107
1209	28622	107
884	29163	107
479	28721	107
153	28407	107
1044	28506	107
432	28387	107
1562	29175	107
77	28410	107
884	28440	107
153	29204	107
432	29221	107
757	29231	107
1092	28667	107
432	28689	107
1332	28785	107
479	29246	107
413	29256	107
1200	28719	107
180	28538	107
180	28408	107
884	29269	107
1284	28671	107
479	28527	107
719	28916	107
180	28440	107
479	29288	107
1209	28725	107
180	29295	107
884	28722	107
884	28600	107
884	28943	107
1477	28458	107
576	28953	107
4	28462	107
479	28833	107
413	28673	107
1200	29317	107
445	28937	107
215	28379	107
884	28863	107
968	29304	107
804	28462	107
804	29347	107
884	28511	107
74	28710	107
757	29383	107
1329	28554	107
1200	29389	107
1284	29395	107
828	28450	107
413	28831	107
269	28522	107
1284	28709	107
1284	28747	107
824	28693	107
1680	29043	107
884	29168	107
1200	29433	107
961	28521	107
321	28633	107
1200	28419	107
180	28613	107
1200	28515	107
479	29036	107
757	29038	107
968	28895	107
153	28606	107
1284	29438	107
1237	28433	107
884	29481	107
757	28401	107
884	29382	107
757	29342	107
1200	29490	107
1337	28611	107
961	28481	107
1562	28448	107
884	28751	107
828	29520	107
523	29043	107
1092	28461	107
961	28599	107
757	28671	107
193	28501	107
120	28814	107
884	29142	107
884	28499	107
269	29510	107
1337	28372	107
961	28695	107
215	29073	107
445	28770	107
1562	28643	107
884	29594	107
180	28596	107
1332	28500	107
1200	28565	107
961	29616	107
804	28593	107
898	29223	107
413	29625	107
1284	29192	107
523	28461	107
828	28918	107
968	28961	107
828	29096	107
479	28460	107
1343	28602	107
1562	28385	107
180	28433	107
1237	28404	107
1072	28473	107
1200	28785	107
432	28633	107
828	28865	107
1680	28461	107
1284	29696	107
1200	28975	107
193	28913	107
781	29347	107
1200	28793	107
120	28466	107
77	28622	107
901	28442	107
269	28406	107
479	29042	107
961	29667	107
1237	28695	107
1237	28524	107
153	29739	107
961	29742	107
296	28398	107
828	28933	107
1284	28394	107
884	29189	107
4	28599	107
1237	28377	107
576	28915	107
1337	28702	107
961	28921	107
1092	29487	107
884	28818	107
296	29174	107
413	28551	107
523	28450	107
180	29043	107
824	29453	107
1209	29776	107
884	28921	107
824	28372	107
961	28720	107
479	28524	107
1200	28445	107
1284	29715	107
1072	28512	107
1237	28719	107
884	28824	107
153	29797	107
1237	28580	107
432	29513	107
884	28619	107
828	29210	107
884	28719	107
1083	29822	107
1092	29825	107
1680	29365	107
1562	29614	107
1284	28495	107
576	28500	107
719	28926	107
1342	28392	107
1284	29319	107
855	28522	107
1284	29174	107
485	28408	107
153	28780	107
1200	29854	107
804	28548	107
1200	29861	107
884	29120	107
485	28401	107
74	29870	107
961	28525	107
193	28515	107
193	28379	107
1343	28706	107
1284	29039	107
1237	28518	107
600	28433	107
1284	29888	107
423	29894	107
884	28924	107
884	28527	107
1680	28759	107
485	28396	107
757	29142	107
1106	28684	107
781	28780	107
916	28681	107
180	28389	107
321	29608	107
1072	28404	107
296	28529	107
215	28715	107
1200	28553	107
479	28370	107
1531	28824	107
828	28743	107
1284	28661	107
74	29300	107
445	28521	107
828	29775	107
961	28479	107
432	29266	107
968	28782	107
180	28501	107
884	29437	107
180	28498	107
1237	29146	107
804	29519	107
479	29971	107
968	28371	107
1680	28848	107
1312	28440	107
1044	29036	107
781	28976	107
1284	28749	107
4	28461	107
1284	29466	107
269	29489	107
1312	29310	107
1343	29996	107
828	29631	107
1174	28667	107
1237	29114	107
7	29060	107
1284	30025	107
445	28440	107
719	28396	107
961	29521	107
804	28784	107
1209	28522	107
1092	30037	107
479	28704	107
1284	28452	107
1174	30040	107
77	30042	107
884	28538	107
1562	30048	107
432	29035	107
1312	29365	107
120	28518	107
413	28526	107
824	29305	107
1329	28633	107
884	28773	107
193	28462	107
757	28579	107
215	28501	107
1284	30072	107
7	29436	107
828	28580	107
1284	29151	107
479	28979	107
1044	29305	107
916	30084	107
479	29000	107
215	28808	107
153	28395	107
180	28371	107
828	28372	107
961	29357	107
961	28437	107
215	29729	107
120	28392	107
961	29041	107
968	28681	107
479	29732	107
884	28572	107
1343	30099	107
757	28525	107
153	28463	107
828	29167	107
523	28408	107
1106	28721	107
757	28433	107
961	29330	107
804	28440	107
884	29196	107
961	29157	107
180	28548	107
77	28522	107
153	28913	107
1332	28464	107
445	28486	107
413	28719	107
576	28834	107
153	28387	107
479	29020	107
1200	29696	107
719	28822	107
576	28474	107
824	30152	107
961	29038	107
884	29407	107
901	30155	107
765	28965	107
644	28667	107
180	29519	107
1237	28402	107
193	28632	107
719	30166	107
1284	28370	107
600	30170	107
1329	28387	107
961	30177	107
479	29152	107
884	29830	107
445	28784	107
1174	28465	107
968	28691	107
1284	28673	107
74	29344	107
884	29262	107
1332	28624	107
644	28509	107
828	29682	107
485	28800	107
1200	29345	107
153	28475	107
269	28937	107
824	28913	107
1174	30010	107
432	28579	107
4	28495	107
4	28929	107
961	28530	107
961	28832	107
576	28914	107
1092	30213	107
321	29028	107
153	29319	107
576	29453	107
1200	29519	107
269	28593	107
961	29153	107
1072	28482	107
884	28790	107
479	29559	107
423	28387	107
215	28402	107
757	28859	107
432	28571	107
1343	29223	107
824	28980	107
523	28488	107
884	28455	107
1200	28434	107
961	28576	107
961	28633	107
1477	29157	107
824	28513	107
153	29717	107
1237	28393	107
884	28687	107
855	28643	107
1562	29526	107
719	28614	107
479	30273	107
961	29770	107
321	28917	107
1135	30072	107
193	28585	107
479	29285	107
757	28398	107
1237	29454	107
180	30289	107
523	28611	107
1477	30292	107
884	28506	107
884	28385	107
193	28446	107
77	28921	107
884	28466	107
576	28419	107
120	28990	107
855	28448	107
1209	28691	107
600	29854	107
757	29134	107
479	28495	107
153	28928	107
1680	28463	107
445	30325	107
961	29817	107
961	29204	107
961	29106	107
884	28684	107
1200	28667	107
1072	28448	107
1200	28541	107
828	28543	107
757	28965	107
479	28383	107
296	28746	107
153	28423	107
1083	28741	107
445	28452	107
153	28866	107
1342	28931	107
757	28695	107
